p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,replicate_iid,replicate_burst,replicate_temperature,original_online_burst
atp:106426,atp:126663,2025-02-24,2025,2025,clay,Santiago,R32,2-6 6-4 6-4,87,56,110,67,84,ATP-2025-8996-369,2025-8996,3,0.7774316240022964,0.7047823362611421,0.6971664527206757,0.7056545240611867
atp:105870,atp:207680,2025-02-24,2025,2025,clay,Santiago,R32,7-5 6-3,51,37,72,37,84,ATP-2025-8996-370,2025-8996,3,0.525487205388526,0.5176566329048214,0.5169996552560101,0.5196340537092579
atp:202104,atp:200116,2025-02-24,2025,2025,clay,Santiago,SF,6-1 3-6 6-2,75,47,77,43,84,ATP-2025-8996-383,2025-8996,3,0.8908704990507469,0.7886607606636096,0.8021483210991379,0.7854288633998145
atp:111513,atp:202103,2025-02-24,2025,2025,clay,Santiago,SF,6-1 4-6 6-3,83,55,87,51,84,ATP-2025-8996-384,2025-8996,3,0.49552693598300407,0.49931976948677215,0.4970179131237613,0.4936982570251184
atp:207733,atp:208029,2025-03-05,2025,2025,hard,Indian Wells Masters,F,6-2 6-2,46,34,52,27,85,ATP-2025-0404-369,2025-0404,3,0.6953717492709381,0.6297884074398634,0.6341904065639746,0.6296614865888455
atp:207989,atp:202103,2025-03-05,2025,2025,hard,Indian Wells Masters,QF,6-3 7-6(4),73,51,73,43,85,ATP-2025-0404-363,2025-0404,3,0.950783201633126,0.8458676459798221,0.8780437500525942,0.8486000750561655
atp:207733,atp:210097,2025-03-05,2025,2025,hard,Indian Wells Masters,QF,6-4 7-5,68,47,75,44,85,ATP-2025-0404-364,2025-0404,3,0.6786646578971802,0.6201837174136496,0.6220898142257295,0.6211430542747474
atp:106421,atp:209950,2025-03-05,2025,2025,hard,Indian Wells Masters,QF,6-4 2-6 7-6(7),88,59,106,66,85,ATP-2025-0404-365,2025-0404,3,0.7655921599884755,0.682841853567628,0.687629042804067,0.6796412794814171
atp:208029,atp:134868,2025-03-05,2025,2025,hard,Indian Wells Masters,QF,5-7 6-0 6-3,74,50,95,48,85,ATP-2025-0404-366,2025-0404,3,0.6263064625506144,0.5853686722273975,0.5852271828422465,0.5855950799154759
atp:111460,atp:105807,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-3 6-4,59,40,60,33,85,ATP-2025-0404-275,2025-0404,3,0.33801924120418697,0.3879751378434728,0.3898151924530422,0.3936674166696276
atp:200443,atp:206748,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,7-5 6-1,51,35,67,34,85,ATP-2025-0404-276,2025-0404,3,0.39007285992397944,0.4229735675878671,0.4260454999459964,0.4253185523419829
atp:104792,atp:105526,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-4 6-4,62,43,68,41,85,ATP-2025-0404-277,2025-0404,3,0.635345286399761,0.5893388012712872,0.5914940462509497,0.5902929488911619
atp:132686,atp:126239,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-1 5-7 6-2,108,68,104,55,85,ATP-2025-0404-278,2025-0404,3,0.7175826786011574,0.6469664995080856,0.6505978643819732,0.6494244649653724
atp:105676,atp:132283,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-4 7-5,60,31,68,29,85,ATP-2025-0404-279,2025-0404,3,0.4556334751075599,0.4718051415818544,0.47037904653346935,0.472452582761208
atp:200384,atp:209260,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-3 6-3,60,38,57,30,85,ATP-2025-0404-280,2025-0404,3,0.611266530198855,0.5719591729419664,0.5748725672568296,0.5757460370417082
atp:111456,atp:200221,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,2-6 6-3 6-2,80,46,73,40,85,ATP-2025-0404-281,2025-0404,3,0.3878260045788011,0.42758709444686166,0.4245050623063964,0.4289192870936582
atp:122298,atp:106401,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,7-6(7) 3-0 RET,59,38,59,32,85,ATP-2025-0404-282,2025-0404,3,0.39644614391263333,0.4282963096737411,0.43040554933469144,0.4312806761576206
atp:209263,atp:202104,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,3-6 6-1 6-4,76,44,89,45,85,ATP-2025-0404-283,2025-0404,3,0.5799794832689574,0.5547288322661541,0.5535750696798851,0.5583527241082716
atp:105583,atp:111454,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-2 6-0,45,32,46,20,85,ATP-2025-0404-284,2025-0404,3,0.7669466071230387,0.6837632028596579,0.6887109449622404,0.6796033541221043
atp:202385,atp:126127,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,1-6 7-5 7-5,100,60,102,62,85,ATP-2025-0404-285,2025-0404,3,0.4098742575359606,0.4389163780813767,0.43954960928987896,0.4420451649718661
atp:211663,atp:207985,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-2 1-6 6-3,84,51,90,50,85,ATP-2025-0404-286,2025-0404,3,0.6793373668587003,0.6261044478480258,0.6225734232956115,0.6211966985652704
atp:208363,atp:210530,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,7-5 6-4,64,43,87,50,85,ATP-2025-0404-287,2025-0404,3,0.41635106616137024,0.4452368696690281,0.44394153511153234,0.4388437833499068
atp:210150,atp:144869,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-4 7-6(6),79,49,63,35,85,ATP-2025-0404-288,2025-0404,3,0.6062992604783688,0.5718557638980186,0.5714709396124492,0.5680846761326133
atp:208014,atp:207686,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-1 6-3,48,28,53,23,85,ATP-2025-0404-289,2025-0404,3,0.43783620827096387,0.45741367935672084,0.4584380631299247,0.456527475030508
atp:208286,atp:206499,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-3 5-7 6-4,106,65,92,56,85,ATP-2025-0404-290,2025-0404,3,0.6849387321652232,0.6207574344378145,0.6266117063588197,0.6224017899848986
atp:207352,atp:210460,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,7-5 6-4,62,44,68,41,85,ATP-2025-0404-291,2025-0404,3,0.5094470420192124,0.5091177840550747,0.5062984444293585,0.5066326384598899
atp:212256,atp:207925,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,3-6 6-2 6-2,79,46,80,39,85,ATP-2025-0404-292,2025-0404,3,0.28764848896479034,0.34826428110125385,0.35330230863769074,0.3484114798662179
atp:111815,atp:208134,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-0 6-3,43,33,48,22,85,ATP-2025-0404-293,2025-0404,3,0.767169206905221,0.6840270813287166,0.6888889737057166,0.6816944905747849
atp:207729,atp:126846,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,4-6 6-2 7-6(4),93,60,101,62,85,ATP-2025-0404-294,2025-0404,3,0.3263088463954268,0.37876321172380434,0.38147672686364414,0.3755468758483976
atp:126128,atp:124187,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,7-5 6-4,63,44,63,38,85,ATP-2025-0404-295,2025-0404,3,0.5794733456693061,0.5532856505581807,0.5532327914179915,0.5561919192188445
atp:209113,atp:111190,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,2-6 6-2 7-6(7),100,65,96,65,85,ATP-2025-0404-296,2025-0404,3,0.5024817114191327,0.5017596228746564,0.5016544818274468,0.499431019961629
atp:200267,atp:210319,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,7-6(2) 6-3,75,51,73,43,85,ATP-2025-0404-297,2025-0404,3,0.7820083825123664,0.6962986679116607,0.7009039080580908,0.6924591691104018
atp:106218,atp:105932,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,7-5 7-6(3),72,49,93,56,85,ATP-2025-0404-298,2025-0404,3,0.808886772907561,0.7183432949066337,0.7234944380873348,0.7183393391687888
atp:205734,atp:124186,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,4-6 7-5 7-6(6),118,74,118,70,85,ATP-2025-0404-299,2025-0404,3,0.39309484229084113,0.4271394260279351,0.4281145898544996,0.4254013655675149
atp:106331,atp:106148,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-3 0-6 6-1,62,37,85,48,85,ATP-2025-0404-300,2025-0404,3,0.4311053489545419,0.459113858487036,0.4539074394716276,0.4527483624527951
atp:105453,atp:144719,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-2 5-7 7-6(3),128,75,98,57,85,ATP-2025-0404-301,2025-0404,3,0.4250404287587386,0.4496425823988993,0.4498169568734805,0.4493660991164087
atp:144895,atp:111442,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-4 4-6 6-3,87,55,106,62,85,ATP-2025-0404-302,2025-0404,3,0.33970442123268607,0.39482932382964786,0.3910086311166433,0.3956732266744909
atp:106000,atp:105138,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-4 1-6 7-6(4),86,49,102,60,85,ATP-2025-0404-303,2025-0404,3,0.29535828766730254,0.3644780452678899,0.3590092496596363,0.3666390825683404
atp:133297,atp:122330,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-3 3-6 6-3,76,55,81,52,85,ATP-2025-0404-304,2025-0404,3,0.6394733373778999,0.5935999582830909,0.5943680877320229,0.5951925834634004
atp:206681,atp:124079,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-3 6-2,46,37,49,27,85,ATP-2025-0404-305,2025-0404,3,0.7297464885583018,0.6540249073856508,0.659759914065416,0.6541328883478356
atp:134868,atp:200175,2025-03-05,2025,2025,hard,Indian Wells Masters,R128,6-7(5) 6-4 6-3,99,69,93,62,85,ATP-2025-0404-306,2025-0404,3,0.42953466110454297,0.4530492957643557,0.45284885890450244,0.4512944149886212
atp:207989,atp:105777,2025-03-05,2025,2025,hard,Indian Wells Masters,R16,6-1 6-1,40,30,63,28,85,ATP-2025-0404-355,2025-0404,3,0.8291077614376716,0.729888027804585,0.7413271662861564,0.7271275799549659
atp:202103,atp:200282,2025-03-05,2025,2025,hard,Indian Wells Masters,R16,7-5 6-3,78,45,67,31,85,ATP-2025-0404-356,2025-0404,3,0.13519819687046905,0.24192012376327848,0.22492856267623268,0.2425150912922969
atp:207733,atp:126203,2025-03-05,2025,2025,hard,Indian Wells Masters,R16,7-5 6-4,57,42,57,38,85,ATP-2025-0404-357,2025-0404,3,0.3910659585505123,0.4297868700289943,0.4267258013081648,0.4238563282431971
atp:210097,atp:206909,2025-03-05,2025,2025,hard,Indian Wells Masters,R16,7-6(6) 6-1,61,43,62,35,85,ATP-2025-0404-358,2025-0404,3,0.522831760409701,0.5129416659845271,0.515227056294239,0.5167753672785621
atp:106421,atp:126205,2025-03-05,2025,2025,hard,Indian Wells Masters,R16,6-4 6-0,51,31,55,24,85,ATP-2025-0404-359,2025-0404,3,0.5177733531818486,0.5127011410401157,0.5118516761750773,0.5130239822466642
atp:209950,atp:106218,2025-03-05,2025,2025,hard,Indian Wells Masters,R16,6-2 2-6 6-3,81,53,88,51,85,ATP-2025-0404-360,2025-0404,3,0.510273347873059,0.5077915411931666,0.5068494341176799,0.5082836735938017
atp:208029,atp:126774,2025-03-05,2025,2025,hard,Indian Wells Masters,R16,6-4 6-4,58,41,61,35,85,ATP-2025-0404-361,2025-0404,3,0.48679172938916704,0.49202265749287466,0.49119334800111014,0.4910772729441098
atp:134868,atp:133297,2025-03-05,2025,2025,hard,Indian Wells Masters,R16,7-6(4) 6-1,61,47,54,32,85,ATP-2025-0404-362,2025-0404,3,0.5602648265026762,0.538524235039559,0.540285304731694,0.5387502725074327
atp:207989,atp:133430,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,6-2 6-4,63,41,59,33,85,ATP-2025-0404-339,2025-0404,3,0.8734221618450534,0.7642820299612816,0.7837589436876264,0.7670037996799615
atp:105777,atp:104792,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,7-6(4) 4-6 7-6(2),116,77,122,80,85,ATP-2025-0404-340,2025-0404,3,0.6201542866383716,0.5815296913814378,0.5809810746570303,0.580557594686846
atp:200282,atp:128034,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,6-4 6-0,49,35,43,21,85,ATP-2025-0404-341,2025-0404,3,0.6574549349185427,0.6061000643466683,0.6069831783607025,0.6057235080275862
atp:202103,atp:122298,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,6-3 6-4,71,45,57,33,85,ATP-2025-0404-342,2025-0404,3,0.5515269159559208,0.5352233298119549,0.53441914014841,0.5330168389837986
atp:126203,atp:126214,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,4-6 6-3 6-1,80,53,89,48,85,ATP-2025-0404-343,2025-0404,3,0.898031374807199,0.7908069599089398,0.8100538153707377,0.795008459165828
atp:207733,atp:202385,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,7-5 6-4,56,43,81,46,85,ATP-2025-0404-344,2025-0404,3,0.8775487403113346,0.7744624995423014,0.7880057583426683,0.7732372469362566
atp:210097,atp:111575,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,6-3 7-5,77,49,61,36,85,ATP-2025-0404-345,2025-0404,3,0.43542870961176255,0.45755262151323556,0.456818576494811,0.456026384207138
atp:206909,atp:208286,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,6-2 6-4,45,37,56,32,85,ATP-2025-0404-346,2025-0404,3,0.5560924683251877,0.5384215774643943,0.5374825995580669,0.537664645774496
atp:106421,atp:210506,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,2-0 RET,5,4,7,2,85,ATP-2025-0404-347,2025-0404,3,0.8190744258800411,0.7236812471176219,0.7323789596614777,0.7204497037901378
atp:126205,atp:111815,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,6-3 7-5,58,35,70,34,85,ATP-2025-0404-348,2025-0404,3,0.8325739959267241,0.7323230065077624,0.7444676551157026,0.7306784278966694
atp:209950,atp:207518,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,3-6 7-6(4) 6-3,103,64,90,57,85,ATP-2025-0404-349,2025-0404,3,0.4637773173446143,0.47541932696647865,0.4758280225332868,0.4797827172699456
atp:106218,atp:200615,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,5-7 6-3 6-3,111,71,86,55,85,ATP-2025-0404-350,2025-0404,3,0.5375899301634879,0.5225178823841548,0.5250862457059469,0.5245003976916767
atp:126774,atp:126610,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,6-3 6-3,44,36,52,30,85,ATP-2025-0404-351,2025-0404,3,0.39146247334910594,0.42772696447436986,0.4269973300341038,0.4219311750634357
atp:208029,atp:200005,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,5-7 6-4 7-5,110,70,104,63,85,ATP-2025-0404-352,2025-0404,3,0.37527985814552645,0.4146005637996476,0.4158691147368399,0.4222491046565371
atp:133297,atp:126207,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,6-4 7-6(6),71,50,87,49,85,ATP-2025-0404-353,2025-0404,3,0.3686435822529627,0.4126861487706681,0.411275865715655,0.4180755485621922
atp:134868,atp:208659,2025-03-05,2025,2025,hard,Indian Wells Masters,R32,7-6(3) 6-3,60,47,55,39,85,ATP-2025-0404-354,2025-0404,3,0.5873581835428706,0.55884540242142,0.558572325816146,0.5617761877222427
atp:207989,atp:111460,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-4 6-2,48,37,49,32,85,ATP-2025-0404-307,2025-0404,3,0.9749846418011068,0.8905591503177033,0.9199711048627391,0.8894335371558886
atp:133430,atp:200443,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-3 6-2,69,40,47,21,85,ATP-2025-0404-308,2025-0404,3,0.8914019829083316,0.7872481382347578,0.8027273324691161,0.7870752934486684
atp:104792,atp:200624,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,7-6(2) 7-6(4),80,56,89,56,85,ATP-2025-0404-309,2025-0404,3,0.47842225799163735,0.4848778973815373,0.48560987348462753,0.484571815777139
atp:105777,atp:132686,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-3 6-4,76,50,60,35,85,ATP-2025-0404-310,2025-0404,3,0.7094974711309274,0.6415506885712616,0.6445794686620191,0.6427492728738202
atp:200282,atp:105676,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-2 6-2,43,33,56,29,85,ATP-2025-0404-311,2025-0404,3,0.905557038847794,0.7952716533878885,0.8186215465527861,0.7991800005495986
atp:128034,atp:200384,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,7-5 6-3,76,51,56,38,85,ATP-2025-0404-312,2025-0404,3,0.9453225153244567,0.8463719686784017,0.8698971200607252,0.844169947253832
atp:202103,atp:111456,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,4-6 7-6(3) 6-1,80,51,121,66,85,ATP-2025-0404-313,2025-0404,3,0.550263034884446,0.534042106395534,0.5335716667369047,0.532277496227388
atp:122298,atp:104925,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-2 3-6 6-1,82,52,73,38,85,ATP-2025-0404-314,2025-0404,3,0.05039806060893294,0.1524343064716926,0.12374941185102824,0.1541408002335043
atp:126203,atp:209263,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-3 7-5,64,45,58,35,85,ATP-2025-0404-315,2025-0404,3,0.9176374239056933,0.824076569749612,0.8330103352071767,0.8258824733281176
atp:126214,atp:105583,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-3 7-5,74,51,66,40,85,ATP-2025-0404-316,2025-0404,3,0.5068628780763401,0.50239390470799,0.5045754116859869,0.5081394562952455
atp:202385,atp:200000,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-4 6-2,56,39,52,32,85,ATP-2025-0404-317,2025-0404,3,0.2007850979585704,0.29341970796616346,0.28476847880275574,0.2895969362582388
atp:207733,atp:211663,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-4 6-0,60,37,46,22,85,ATP-2025-0404-318,2025-0404,3,0.6131451822882721,0.5754618190965315,0.5761613366972458,0.5754003145029498
atp:210097,atp:208363,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-3 6-2,56,38,46,27,85,ATP-2025-0404-319,2025-0404,3,0.766661336598506,0.6827356118451792,0.6884828854715792,0.6809359913217946
atp:111575,atp:210150,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,3-6 6-0 6-3,76,48,80,45,85,ATP-2025-0404-320,2025-0404,3,0.5905864679276419,0.5611614060724569,0.5607632450047271,0.5606180714538622
atp:206909,atp:208014,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,7-5 6-1,71,48,63,35,85,ATP-2025-0404-321,2025-0404,3,0.8412883594866895,0.7429053942688253,0.7524826022116305,0.7443868987058938
atp:208286,atp:126094,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-4 7-5,70,39,61,30,85,ATP-2025-0404-322,2025-0404,3,0.2682551062156226,0.3436026827996026,0.3387217596910151,0.3405072144831
atp:106421,atp:207352,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-2 6-2,52,33,62,30,85,ATP-2025-0404-323,2025-0404,3,0.8330532950337484,0.7317692474558428,0.7449039849290724,0.731477958584855
atp:210506,atp:212256,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-3 6-4,88,55,62,37,85,ATP-2025-0404-324,2025-0404,3,0.8597838080966435,0.7732089623333385,0.770121433094532,0.7629513760459615
atp:111815,atp:208103,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,3-6 6-4 7-5,110,68,93,62,85,ATP-2025-0404-325,2025-0404,3,0.34455461871978643,0.39295170667451024,0.394434835162264,0.3949152556831397
atp:126205,atp:207729,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-3 6-1,41,30,60,28,85,ATP-2025-0404-326,2025-0404,3,0.95192192949986,0.8619389934347026,0.8797894586676995,0.863271175827041
atp:207518,atp:126128,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,7-5 5-7 6-2,107,63,100,54,85,ATP-2025-0404-327,2025-0404,3,0.6325022216437847,0.5852013702054748,0.5895190804510874,0.5870451228290172
atp:209950,atp:209113,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-2 6-2,37,29,55,24,85,ATP-2025-0404-328,2025-0404,3,0.6516994014428603,0.598034625957927,0.6029275651990339,0.6036085886026058
atp:200615,atp:200267,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,7-6(4) 7-5,83,57,85,54,85,ATP-2025-0404-329,2025-0404,3,0.5741012968781933,0.5501418904287213,0.5496036847315084,0.5486599812844777
atp:106218,atp:134770,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,7-6(4) 3-6 6-2,115,71,101,61,85,ATP-2025-0404-330,2025-0404,3,0.4634876716191038,0.47612894414034224,0.4756343557262115,0.4762594768855316
atp:126774,atp:205734,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-2 6-4,49,38,71,41,85,ATP-2025-0404-331,2025-0404,3,0.7837016522392353,0.6977251013713723,0.702294161947846,0.6962769329275713
atp:126610,atp:106331,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-2 7-6(2),63,45,61,37,85,ATP-2025-0404-332,2025-0404,3,0.8181274540489856,0.7260762384678862,0.7315448482175707,0.7284068943252505
atp:200005,atp:105453,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-4 6-3,70,44,47,25,85,ATP-2025-0404-333,2025-0404,3,0.7978195047786967,0.7045704176319483,0.7140523851109988,0.7054021522566447
atp:208029,atp:144895,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-2 6-4,50,33,63,31,85,ATP-2025-0404-334,2025-0404,3,0.775590412848293,0.6860405527775184,0.695671059922301,0.6890436511766587
atp:126207,atp:106000,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,7-6(4) 7-6(7),99,60,89,49,85,ATP-2025-0404-335,2025-0404,3,0.8165244707001569,0.7197819179866363,0.7301368596421588,0.7164639207613307
atp:133297,atp:207830,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,4-6 4-2 RET,42,29,44,28,85,ATP-2025-0404-336,2025-0404,3,0.2583812154471622,0.3364991216082317,0.33116229901617317,0.3399533141499134
atp:208659,atp:206681,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,6-4 0-0 RET,28,21,35,20,85,ATP-2025-0404-337,2025-0404,3,0.4054325792749695,0.43590213034544933,0.4365309781194924,0.4379946060684866
atp:134868,atp:100644,2025-03-05,2025,2025,hard,Indian Wells Masters,R64,4-6 7-6(5) 7-6(4),135,82,106,68,85,ATP-2025-0404-338,2025-0404,3,0.12460539796004991,0.22508878381371428,0.21421855969638504,0.22562033955329
atp:207733,atp:207989,2025-03-05,2025,2025,hard,Indian Wells Masters,SF,6-1 0-6 6-4,69,41,70,39,85,ATP-2025-0404-367,2025-0404,3,0.2200591157074154,0.3096786271243821,0.3007880734809345,0.3096789569035587
atp:208029,atp:106421,2025-03-05,2025,2025,hard,Indian Wells Masters,SF,7-5 6-4,70,48,60,36,85,ATP-2025-0404-368,2025-0404,3,0.2652004757751472,0.3400002989190048,0.33639349523113976,0.3429672751447071
atp:210150,atp:104925,2025-03-19,2025,2025,hard,Miami Masters,F,7-6(4) 7-6(4),78,54,74,52,85,ATP-2025-0403-369,2025-0403,3,0.12088804719958096,0.22811262292844472,0.21036972628919923,0.2276757182160633
atp:105777,atp:202103,2025-03-19,2025,2025,hard,Miami Masters,QF,6-7(6) 6-4 7-6(3),108,74,115,74,85,ATP-2025-0403-363,2025-0403,3,0.7372269861825409,0.6591688791150727,0.6654632832090291,0.6605186954672108
atp:104925,atp:200624,2025-03-19,2025,2025,hard,Miami Masters,QF,6-3 7-6(4),59,47,56,39,85,ATP-2025-0403-364,2025-0403,3,0.8559282688197091,0.7555350834486094,0.7663682864040812,0.755055003445448
atp:126203,atp:126610,2025-03-19,2025,2025,hard,Miami Masters,QF,7-5 6-7(7) 7-5,102,77,123,82,85,ATP-2025-0403-365,2025-0403,3,0.6477464329399842,0.6013678762197632,0.6001520500715939,0.6022474255442372
atp:210150,atp:209950,2025-03-19,2025,2025,hard,Miami Masters,QF,7-6(5) 6-1,53,39,69,40,85,ATP-2025-0403-366,2025-0403,3,0.5193310337188407,0.511771101235374,0.5128909253705511,0.5100791324551843
atp:105676,atp:126846,2025-03-19,2025,2025,hard,Miami Masters,R128,2-6 6-4 6-2,76,49,77,45,85,ATP-2025-0403-275,2025-0403,3,0.6003243030932561,0.5648096950315228,0.567390188316966,0.5671317118498271
atp:106148,atp:106331,2025-03-19,2025,2025,hard,Miami Masters,R128,6-3 3-6 7-6(5),93,60,113,69,85,ATP-2025-0403-276,2025-0403,3,0.5681816838214245,0.5480975553681429,0.5456122207070561,0.5424302170279858
