match_id,tourney_id,p1,p2,p,y,round,retired,both_seen,n,loss_sum,correct,arm,mode
2013-usopen-1504,2013-560,103990,104745,0.033268184156006006,0,QF,False,True,1,0.0338341582459861,1,ordinary,online
2013-usopen-1601,2013-560,104925,104527,0.9508014569779254,1,SF,False,True,1,0.05045001112671548,1,ordinary,online
2013-usopen-1602,2013-560,104755,104745,0.0425681110173516,0,SF,False,True,1,0.04350069467927187,1,ordinary,online
2013-usopen-1701,2013-560,104925,104745,0.5669125630829154,0,F,False,True,1,0.8368156385314239,0,ordinary,online
2013-ausopen-1101,2013-580,104925,103908,0.9999047371981643,1,R128,False,True,1,9.526733962459121e-05,1,huber_2.5,frozen
2013-ausopen-1102,2013-580,105992,105053,0.28578461349358747,1,R128,False,True,1,1.2525168515570704,0,huber_2.5,frozen
2013-ausopen-1105,2013-580,105023,103926,0.9052990315079241,1,R128,False,False,1,0.09948996830367392,1,huber_2.5,frozen
2013-ausopen-1109,2013-580,104338,105723,0.8616227733091232,0,R128,False,False,1,1.9777717963691528,0,huber_2.5,frozen
2013-ausopen-1110,2013-580,104731,103893,0.9613505875762188,1,R128,False,True,1,0.0394161211649157,1,huber_2.5,frozen
2013-ausopen-1112,2013-580,105676,104269,0.6941169703742324,0,R128,False,True,1,1.184552506233195,0,huber_2.5,frozen
2013-ausopen-1116,2013-580,103188,104607,0.00868518666266286,0,R128,False,True,1,0.008723122710502204,1,huber_2.5,frozen
2013-ausopen-1117,2013-580,103970,103694,0.9999985337051452,1,R128,False,True,1,1.4662959297685956e-06,1,huber_2.5,frozen
2013-ausopen-1119,2013-580,105357,105147,0.7110838697319793,0,R128,False,False,1,1.2416188396728634,0,huber_2.5,frozen
2013-ausopen-1120,2013-580,105077,104571,0.021989106969942038,0,R128,False,True,1,0.022234470941803603,1,huber_2.5,frozen
2013-ausopen-1121,2013-580,104022,105051,0.6539504531202183,1,R128,False,True,1,0.4247236901498715,1,huber_2.5,frozen
2013-ausopen-1124,2013-580,103812,105453,0.039282939024824756,0,R128,False,True,1,0.04007533482418862,1,huber_2.5,frozen
2013-ausopen-1125,2013-580,104597,105449,0.9763486719598778,1,R128,False,True,1,0.023935510505622704,1,huber_2.5,frozen
2013-ausopen-1128,2013-580,104620,105668,0.35885637429210865,0,R128,False,True,1,0.4445017820933818,1,huber_2.5,frozen
2013-ausopen-1132,2013-580,103720,104386,0.15272636083259927,0,R128,False,True,1,0.16573156783091256,1,huber_2.5,frozen
2013-ausopen-1133,2013-580,105223,105173,0.9976435662181046,1,R128,False,True,1,0.002359214541288817,1,huber_2.5,frozen
2013-ausopen-1140,2013-580,104594,105227,0.11718753622490546,0,R128,False,True,1,0.12464248624079867,1,huber_2.5,frozen
2013-ausopen-1141,2013-580,104468,103835,0.9860286399985494,1,R128,False,True,1,0.01406987814967464,1,huber_2.5,frozen
2013-ausopen-1144,2013-580,104792,105238,0.49419764927466603,1,R128,False,True,1,0.7048197420664877,0,huber_2.5,frozen
2013-ausopen-1148,2013-580,104898,104918,0.008034220273962518,0,R128,False,True,1,0.008066668536187193,1,huber_2.5,frozen
2013-ausopen-1149,2013-580,104542,103566,0.9580554073488591,1,R128,False,True,1,0.042849666202677536,1,huber_2.5,frozen
2013-ausopen-1150,2013-580,104424,106291,0.899960325546798,1,R128,False,False,1,0.10540459935527828,1,huber_2.5,frozen
2013-ausopen-1151,2013-580,105902,106093,0.8419920980165246,1,R128,False,True,1,0.17198464956232193,1,huber_2.5,frozen
2013-ausopen-1153,2013-580,103163,103813,0.9109099943087815,0,R128,False,True,1,2.418108120367911,0,huber_2.5,frozen
2013-ausopen-1154,2013-580,104471,105842,0.10903197408692131,1,R128,False,False,1,2.2161140995218473,0,huber_2.5,frozen
2013-ausopen-1156,2013-580,103656,104755,0.06153373035839529,0,R128,False,True,1,0.06350836431365171,1,huber_2.5,frozen
2013-ausopen-1157,2013-580,105683,104225,0.9315652096065774,1,R128,False,True,1,0.07088908644539305,1,huber_2.5,frozen
2013-ausopen-1160,2013-580,104327,104259,0.147255447688988,0,R128,False,True,1,0.1592952460813755,1,huber_2.5,frozen
2013-ausopen-1162,2013-580,106071,104919,0.6466458578479428,1,R128,False,True,1,0.4359564946962702,1,huber_2.5,frozen
2013-ausopen-1164,2013-580,105332,103819,0.0001796916042153623,0,R128,False,True,1,0.00017970775068596083,1,huber_2.5,frozen
2013-ausopen-1201,2013-580,104925,105992,0.9995184832659965,1,R64,False,True,1,0.0004816327004141082,1,huber_2.5,frozen
2013-ausopen-1202,2013-580,103852,103285,0.7015179671092842,0,R64,False,True,1,1.2090455392819355,0,huber_2.5,frozen
2013-ausopen-1203,2013-580,105023,104548,0.6093115059504773,1,R64,True,True,1,0.49542563802205863,1,huber_2.5,frozen
2013-ausopen-1204,2013-580,104735,104527,0.07750544282350075,0,R64,True,True,1,0.08067380316453594,1,huber_2.5,frozen
2013-ausopen-1205,2013-580,105723,104731,0.08773541140273133,0,R64,False,False,1,0.09182521190825438,1,huber_2.5,frozen
2013-ausopen-1206,2013-580,103598,104269,0.736872878941622,0,R64,False,True,1,1.3351180135485161,0,huber_2.5,frozen
2013-ausopen-1208,2013-580,105558,104607,0.00048085080146043687,0,R64,False,True,1,0.00048096644728081226,1,huber_2.5,frozen
2013-ausopen-1209,2013-580,103970,105065,0.9999938584769736,1,R64,False,True,1,6.141541885589265e-06,1,huber_2.5,frozen
2013-ausopen-1210,2013-580,105147,104571,0.014472325726041322,0,R64,False,True,1,0.014578071328581832,1,huber_2.5,frozen
2013-ausopen-1212,2013-580,104122,105453,0.08222230682190923,0,R64,False,True,1,0.08580008198217266,1,huber_2.5,frozen
2013-ausopen-1213,2013-580,104597,104593,0.9981677619144276,1,R64,False,True,1,0.0018339186869284904,1,huber_2.5,frozen
2013-ausopen-1214,2013-580,104500,105668,0.02985142278956992,0,R64,False,True,1,0.030306046832513388,1,huber_2.5,frozen
2013-ausopen-1215,2013-580,103898,104273,0.6796305939360386,1,R64,False,True,1,0.3862058726342908,1,huber_2.5,frozen
2013-ausopen-1216,2013-580,105041,104386,0.004071646726256359,0,R64,False,True,1,0.004079958449059275,1,huber_2.5,frozen
2013-ausopen-1217,2013-580,105223,103794,0.989211611717743,1,R64,False,True,1,0.010847004910299019,1,huber_2.5,frozen
2013-ausopen-1218,2013-580,104871,104719,0.8517644548229293,1,R64,False,True,1,0.160445251850775,1,huber_2.5,frozen
2013-ausopen-1220,2013-580,104330,105227,0.015905412961762958,0,R64,False,False,1,0.01603326151074035,1,huber_2.5,frozen
2013-ausopen-1221,2013-580,104468,105028,0.8382669767640484,1,R64,False,True,1,0.17641864121451828,1,huber_2.5,frozen
2013-ausopen-1222,2013-580,104229,104792,0.015254279134791219,0,R64,False,True,1,0.015371822542737458,1,huber_2.5,frozen
2013-ausopen-1223,2013-580,104252,105575,0.736922200149299,0,R64,False,True,1,1.335305473626754,0,huber_2.5,frozen
2013-ausopen-1224,2013-580,105311,104918,0.00022306473766547474,0,R64,False,False,1,0.0002230896203044313,1,huber_2.5,frozen
2013-ausopen-1225,2013-580,104542,104424,0.8829054810821366,1,R64,False,True,1,0.12453712704976927,1,huber_2.5,frozen
2013-ausopen-1226,2013-580,105902,104882,0.2526522991518072,0,R64,False,True,1,0.2912247391607554,1,huber_2.5,frozen
2013-ausopen-1228,2013-580,104268,104755,0.1086696200548245,0,R64,False,True,1,0.11504012344353866,1,huber_2.5,frozen
2013-ausopen-1230,2013-580,104804,104259,0.043530214411683,0,R64,False,False,1,0.04450607911270999,1,huber_2.5,frozen
2013-ausopen-1231,2013-580,104978,106071,0.12557993809528045,0,R64,False,True,1,0.13419439875913045,1,huber_2.5,frozen
2013-ausopen-1232,2013-580,103786,103819,0.0005483079536430153,0,R64,False,True,1,0.000548458329419698,1,huber_2.5,frozen
2013-ausopen-1301,2013-580,104925,103285,0.9998791828962373,1,R32,False,True,1,0.00012082440273684108,1,huber_2.5,frozen
2013-ausopen-1302,2013-580,105023,104527,0.2288873595255815,0,R32,False,True,1,0.2599208194952992,1,huber_2.5,frozen
2013-ausopen-1303,2013-580,104731,104269,0.6521569574673657,1,R32,False,True,1,0.4274700137149471,1,huber_2.5,frozen
2013-ausopen-1304,2013-580,103781,104607,0.027340852725457904,0,R32,False,True,1,0.027721569295264037,1,huber_2.5,frozen
2013-ausopen-1305,2013-580,103970,104571,0.9550613384950363,1,R32,False,True,1,0.045979711773373365,1,huber_2.5,frozen
2013-ausopen-1306,2013-580,105539,105453,0.058155839183657465,0,R32,False,False,1,0.05991545246910575,1,huber_2.5,frozen
2013-ausopen-1307,2013-580,104597,105668,0.6035378809423493,1,R32,False,True,1,0.5049464716615695,1,huber_2.5,frozen
2013-ausopen-1308,2013-580,103898,104386,0.09898311617694586,0,R32,False,True,1,0.10423128256706962,1,huber_2.5,frozen
2013-ausopen-1309,2013-580,105223,104871,0.9682830926562687,0,R32,False,True,1,3.4509053855901217,0,huber_2.5,frozen
2013-ausopen-1310,2013-580,104312,105227,0.2522585574602101,1,R32,False,True,1,1.3773006958036833,0,huber_2.5,frozen
2013-ausopen-1311,2013-580,104468,104792,0.21626794310517267,1,R32,False,True,1,1.5312371627155394,0,huber_2.5,frozen
2013-ausopen-1312,2013-580,105575,104918,0.01628109987578153,0,R32,False,True,1,0.016415093346972717,1,huber_2.5,frozen
2013-ausopen-1313,2013-580,104542,104882,0.8673611874652747,1,R32,False,True,1,0.14229979441405172,1,huber_2.5,frozen
2013-ausopen-1314,2013-580,104471,104755,0.00021372291204566678,0,R32,False,True,1,0.00021374575404186337,1,huber_2.5,frozen
2013-ausopen-1315,2013-580,105683,104259,0.47375132925500235,1,R32,False,True,1,0.7470727167741289,0,huber_2.5,frozen
2013-ausopen-1316,2013-580,106071,103819,0.002266676342313272,0,R32,False,True,1,0.0022692491416712204,1,huber_2.5,frozen
2013-ausopen-1401,2013-580,104925,104527,0.9880758501195689,1,R16,False,True,1,0.011995812804958641,1,huber_2.5,frozen
2013-ausopen-1402,2013-580,104731,104607,0.08738721338860486,0,R16,False,True,1,0.09144359939764689,1,huber_2.5,frozen
2013-ausopen-1403,2013-580,103970,105453,0.957006373512675,1,R16,False,True,1,0.043945227663507044,1,huber_2.5,frozen
2013-ausopen-1404,2013-580,104597,104386,0.38867436689194573,1,R16,True,True,1,0.9450133890356872,0,huber_2.5,frozen
2013-ausopen-1405,2013-580,104871,104312,0.17903632204335987,1,R16,False,True,1,1.7201665772827877,0,huber_2.5,frozen
2013-ausopen-1406,2013-580,104468,104918,0.009335990027787493,0,R16,False,True,1,0.0093798435400698,1,huber_2.5,frozen
2013-ausopen-1407,2013-580,104542,104755,0.44366584107863205,1,R16,False,True,1,0.812683610086396,0,huber_2.5,frozen
2013-ausopen-1408,2013-580,105683,103819,0.02169447425408863,0,R16,False,True,1,0.021933259220373195,1,huber_2.5,frozen
2013-ausopen-1501,2013-580,104925,104607,0.9388000141630368,1,QF,False,True,1,0.06315279991894913,1,huber_2.5,frozen
2013-ausopen-1502,2013-580,103970,104597,0.8691383486255432,1,QF,False,True,1,0.14025296198618484,1,huber_2.5,frozen
2013-ausopen-1503,2013-580,104871,104918,0.0020463356343479538,0,QF,False,True,1,0.0020484322398394575,1,huber_2.5,frozen
2013-ausopen-1504,2013-580,104542,103819,0.0661579516916959,0,QF,False,True,1,0.06844796821481128,1,huber_2.5,frozen
2013-ausopen-1601,2013-580,104925,103970,0.8886294221200562,1,SF,False,True,1,0.11807497838245105,1,huber_2.5,frozen
2013-ausopen-1602,2013-580,104918,103819,0.2892042496311856,1,SF,False,True,1,1.2406220943684718,0,huber_2.5,frozen
2013-ausopen-1701,2013-580,104925,104918,0.8419851752493069,1,F,False,True,1,0.17199287148708023,1,huber_2.5,frozen
2013-frenchopen-1101,2013-520,104925,105676,0.9983486424333468,1,R128,False,True,1,0.0016527225604952996,1,huber_2.5,frozen
2013-frenchopen-1103,2013-520,104864,106298,0.22492434092176974,0,R128,False,False,1,0.2547946297766916,1,huber_2.5,frozen
2013-frenchopen-1106,2013-520,106071,103812,0.9101236659057712,0,R128,True,True,1,2.409320619165379,0,huber_2.5,frozen
2013-frenchopen-1108,2013-520,106210,104259,0.04159092636344702,0,R128,False,False,1,0.042480584181886,1,huber_2.5,frozen
2013-frenchopen-1109,2013-520,103163,105558,0.9892381709992161,1,R128,False,True,1,0.010820156332481463,1,huber_2.5,frozen
2013-frenchopen-1110,2013-520,106058,104198,0.8182722822861033,1,R128,False,True,1,0.2005601343356871,1,huber_2.5,frozen
2013-frenchopen-1112,2013-520,104122,104545,0.09534211591277272,0,R128,False,True,1,0.1001984353859452,1,huber_2.5,frozen
2013-frenchopen-1115,2013-520,104269,102967,0.9487477602136092,1,R128,False,True,1,0.05261231105125351,1,huber_2.5,frozen
2013-frenchopen-1116,2013-520,103917,104386,0.02099783536754553,0,R128,False,True,1,0.021221425389255474,1,huber_2.5,frozen
2013-frenchopen-1117,2013-520,104745,104978,0.999977507493376,1,R128,False,True,1,2.2492759584225855e-05,1,huber_2.5,frozen
2013-frenchopen-1121,2013-520,105332,104571,0.11870301897868757,1,R128,False,True,1,2.1311305440026027,0,huber_2.5,frozen
2013-frenchopen-1122,2013-520,103997,105270,0.9467846209252784,1,R128,False,True,1,0.054683644687920537,1,huber_2.5,frozen
2013-frenchopen-1124,2013-520,105028,105453,0.1071292099312477,0,R128,False,True,1,0.11331340054681313,1,huber_2.5,frozen
2013-frenchopen-1125,2013-520,104527,105217,0.9753968583146992,1,R128,False,True,1,0.02491085663130306,1,huber_2.5,frozen
2013-frenchopen-1128,2013-520,105077,105668,0.020627979851515814,0,R128,False,True,1,0.020843708481729586,1,huber_2.5,frozen
2013-frenchopen-1129,2013-520,104252,104797,0.8015442399769132,0,R128,True,True,1,1.6171890751146352,0,huber_2.5,frozen
2013-frenchopen-1130,2013-520,103722,103786,0.2842489242873253,0,R128,False,True,1,0.3344228320882768,1,huber_2.5,frozen
2013-frenchopen-1132,2013-520,104660,104755,5.29980091845149e-05,0,R128,False,True,1,5.299941362862571e-05,1,huber_2.5,frozen
2013-frenchopen-1133,2013-520,104607,104792,0.8237455433755365,0,R128,False,True,1,1.735826551796881,0,huber_2.5,frozen
2013-frenchopen-1134,2013-520,105208,104297,0.9989692226070528,1,R128,False,True,1,0.0010313090093142714,1,huber_2.5,frozen
2013-frenchopen-1137,2013-520,104312,104919,0.7828756951755131,1,R128,False,True,1,0.2447813501592911,1,huber_2.5,frozen
2013-frenchopen-1138,2013-520,104882,105902,0.7497834720197948,1,R128,False,True,1,0.28797081810840297,1,huber_2.5,frozen
2013-frenchopen-1139,2013-520,104651,104273,0.3046161972390241,0,R128,False,False,1,0.36329135165407617,1,huber_2.5,frozen
2013-frenchopen-1140,2013-520,104890,104597,0.003467370818543724,0,R128,False,True,1,0.0034733960806509236,1,huber_2.5,frozen
2013-frenchopen-1141,2013-520,105683,103598,0.5243437270938225,1,R128,False,True,1,0.645607841977588,1,huber_2.5,frozen
2013-frenchopen-1142,2013-520,104327,103566,0.46842115116735406,0,R128,False,True,1,0.6319037406835732,1,huber_2.5,frozen
2013-frenchopen-1144,2013-520,105011,104731,0.00951556725469052,0,R128,False,True,1,0.009561129529067689,1,huber_2.5,frozen
2013-frenchopen-1145,2013-520,104719,103852,0.031345296038802706,0,R128,False,True,1,0.0318470732578069,1,huber_2.5,frozen
2013-frenchopen-1146,2013-520,105311,104424,0.097629839474212,1,R128,False,False,1,2.326572099971946,0,huber_2.5,frozen
2013-frenchopen-1148,2013-520,104594,103970,0.011818788400027837,0,R128,False,True,1,0.011889185501715588,1,huber_2.5,frozen
2013-frenchopen-1149,2013-520,104542,105379,0.9920136979696345,1,R128,False,False,1,0.008018363355468341,1,huber_2.5,frozen
2013-frenchopen-1150,2013-520,103813,103908,0.3467054310593042,1,R128,False,True,1,1.0592797614028817,0,huber_2.5,frozen
2013-frenchopen-1152,2013-520,103794,104871,0.37884362700122837,0,R128,False,True,1,0.4761724203754522,1,huber_2.5,frozen
2013-frenchopen-1154,2013-520,104678,103484,0.8762808540407006,1,R128,False,True,1,0.13206862979452932,1,huber_2.5,frozen
2013-frenchopen-1156,2013-520,104332,105227,0.11845045827521769,0,R128,False,True,1,0.12607407710714807,1,huber_2.5,frozen
2013-frenchopen-1157,2013-520,104468,103720,0.4976030386283104,1,R128,False,True,1,0.6979526310076645,0,huber_2.5,frozen
2013-frenchopen-1158,2013-520,105173,104655,0.3590213814471518,0,R128,False,False,1,0.44475917900961626,1,huber_2.5,frozen
2013-frenchopen-1160,2013-520,105041,105023,0.03996854989138681,0,R128,False,True,1,0.040789234527064164,1,huber_2.5,frozen
2013-frenchopen-1161,2013-520,103898,105575,0.32143022888452566,1,R128,False,True,1,1.134974776322644,0,huber_2.5,frozen
2013-frenchopen-1163,2013-520,104500,103926,0.4111674124530412,1,R128,False,False,1,0.8887548178526273,0,huber_2.5,frozen
2013-frenchopen-1164,2013-520,105807,103819,6.622415880830579e-05,0,R128,False,False,1,6.622635172472729e-05,1,huber_2.5,frozen
2013-frenchopen-1201,2013-520,104925,105550,0.999993872684032,1,R64,False,False,1,6.1273347401291065e-06,1,huber_2.5,frozen
2013-frenchopen-1202,2013-520,106298,105777,0.2467628722727998,0,R64,False,False,1,0.2833751900959057,1,huber_2.5,frozen
2013-frenchopen-1205,2013-520,103163,106058,0.737625374643494,1,R64,False,True,1,0.30431920569984056,1,huber_2.5,frozen
2013-frenchopen-1206,2013-520,105992,104545,0.3265383208336373,0,R64,False,True,1,0.39532418279596326,1,huber_2.5,frozen
2013-frenchopen-1208,2013-520,104269,104386,0.09768205394039607,0,R64,False,True,1,0.10278833094129684,1,huber_2.5,frozen
2013-frenchopen-1209,2013-520,104745,105373,0.9999037959693889,1,R64,False,True,1,9.620865851562854e-05,1,huber_2.5,frozen
2013-frenchopen-1210,2013-520,104586,104926,0.3921666195023301,0,R64,False,True,1,0.49785447980732256,1,huber_2.5,frozen
2013-frenchopen-1211,2013-520,105332,103997,0.2627878854641277,1,R64,False,True,1,1.3364080913637228,0,huber_2.5,frozen
2013-frenchopen-1212,2013-520,104813,105453,0.10118353658560769,0,R64,False,True,1,0.10667642173325367,1,huber_2.5,frozen
2013-frenchopen-1213,2013-520,104527,104547,0.9872592695291426,1,R64,False,False,1,0.012822589617479136,1,huber_2.5,frozen
2013-frenchopen-1215,2013-520,104797,103786,0.7253107847218931,0,R64,False,True,1,1.2921149466512138,0,huber_2.5,frozen
2013-frenchopen-1216,2013-520,104308,104755,0.005472638656051795,0,R64,False,False,1,0.005487668402978555,1,huber_2.5,frozen
2013-frenchopen-1217,2013-520,104792,105208,0.48776111318719534,1,R64,False,True,1,0.7179295151414639,0,huber_2.5,frozen
