match_id,tourney_id,server,opponent,surface,round,retired,both_seen,p,n,k,loss_sum,brier_sum,correct,arm,mode
2013-ausopen-1303,2013-580,104731,104269,Hard,R32,False,True,0.6693180197768928,147,101,91.45460747073233,31.65179190998263,101,ordinary,online
2013-ausopen-1303,2013-580,104269,104731,Hard,R32,False,True,0.659020870594296,163,103,107.50704817263643,38.03398744182983,103,ordinary,online
2013-ausopen-1304,2013-580,103781,104607,Hard,R32,False,True,0.5458050829839423,82,42,56.99987464724024,20.580434495459713,42,ordinary,online
2013-ausopen-1304,2013-580,104607,103781,Hard,R32,False,True,0.6796546242695655,76,57,43.64047512861076,14.626083863385855,57,ordinary,online
2013-ausopen-1305,2013-580,103970,104571,Hard,R32,False,True,0.6744999840829694,85,55,55.32988253429062,19.475771175747074,55,ordinary,online
2013-ausopen-1305,2013-580,104571,103970,Hard,R32,False,True,0.5569452452994771,76,40,52.717762875192285,19.01866885193063,40,ordinary,online
2013-ausopen-1306,2013-580,105539,105453,Hard,R32,False,False,0.5467445253248486,92,52,63.048202923549454,22.64009035570359,52,ordinary,online
2013-ausopen-1306,2013-580,105453,105539,Hard,R32,False,False,0.6664222583200735,97,71,57.35891957709515,19.447546077838958,71,ordinary,online
2013-ausopen-1307,2013-580,104597,105668,Hard,R32,False,True,0.6737781237713506,91,73,48.987567819734885,15.940297296011384,73,ordinary,online
2013-ausopen-1307,2013-580,105668,104597,Hard,R32,False,True,0.6432887502789664,96,66,60.04152428730009,20.812644921781978,66,ordinary,online
2013-ausopen-1308,2013-580,103898,104386,Hard,R32,False,True,0.5944069920480733,145,95,94.53840041377262,33.29402397923362,95,ordinary,online
2013-ausopen-1308,2013-580,104386,103898,Hard,R32,False,True,0.6659949222004946,129,88,80.73020689417402,28.002745187905674,88,ordinary,online
2013-ausopen-1309,2013-580,105223,104871,Hard,R32,False,True,0.7255322072757691,149,99,96.41019940919524,33.7777735447707,99,ordinary,online
2013-ausopen-1309,2013-580,104871,105223,Hard,R32,False,True,0.6202607126151196,159,107,101.45490427989284,35.43522040696115,107,ordinary,online
2013-ausopen-1310,2013-580,104312,105227,Hard,R32,False,True,0.5979697504503119,162,95,109.90270788239721,39.31173465192528,95,ordinary,online
2013-ausopen-1310,2013-580,105227,104312,Hard,R32,False,True,0.6462958995425648,136,79,93.72312028691707,33.692228880387255,79,ordinary,online
2013-ausopen-1311,2013-580,104468,104792,Hard,R32,False,True,0.5691623463305548,182,101,125.12648486386334,44.98733736067937,101,ordinary,online
2013-ausopen-1311,2013-580,104792,104468,Hard,R32,False,True,0.599337904815456,166,98,112.36441969054135,40.157954064835,98,ordinary,online
2013-ausopen-1312,2013-580,105575,104918,Hard,R32,False,True,0.61941943613301,87,46,61.64109420940143,22.393609969525315,46,ordinary,online
2013-ausopen-1312,2013-580,104918,105575,Hard,R32,False,True,0.5839076213519389,114,69,76.58102096770469,27.288832824540666,69,ordinary,online
2013-ausopen-1313,2013-580,104542,104882,Hard,R32,False,True,0.6404104050222905,69,50,41.71534883901907,14.257618091167128,50,ordinary,online
2013-ausopen-1313,2013-580,104882,104542,Hard,R32,False,True,0.5867752843129564,74,35,53.125752756707165,19.404317434853812,35,ordinary,online
2013-ausopen-1314,2013-580,104471,104755,Hard,R32,False,True,0.5236962987814713,114,66,78.29324160152181,28.137479283590764,66,ordinary,online
2013-ausopen-1314,2013-580,104755,104471,Hard,R32,False,True,0.7701151669329235,112,79,69.15183652353511,23.746469102692046,79,ordinary,online
2013-ausopen-1315,2013-580,105683,104259,Hard,R32,False,True,0.6833400014312867,86,69,45.82138176604565,14.857085752307974,69,ordinary,online
2013-ausopen-1315,2013-580,104259,105683,Hard,R32,False,True,0.6902346053391061,94,64,58.88452059523992,20.433808694911786,64,ordinary,online
2013-ausopen-1316,2013-580,106071,103819,Hard,R32,False,True,0.5522335905745538,121,72,82.12315477770755,29.378757522886787,72,ordinary,online
2013-ausopen-1316,2013-580,103819,106071,Hard,R32,False,True,0.7318723790986396,95,71,53.75360107190389,17.95965420030595,71,ordinary,online
2013-ausopen-1401,2013-580,104925,104527,Hard,R16,False,True,0.6894191052098407,195,128,125.94778581149683,44.19195607880658,128,ordinary,online
2013-ausopen-1401,2013-580,104527,104925,Hard,R16,False,True,0.5384341285236439,214,133,144.9625557906583,51.817542315140116,133,ordinary,online
2013-ausopen-1402,2013-580,104731,104607,Hard,R16,False,True,0.6372598029141598,111,64,76.49819791122735,27.50785148851906,64,ordinary,online
2013-ausopen-1402,2013-580,104607,104731,Hard,R16,False,True,0.709433891567507,112,75,71.47579116119431,24.954118273391085,75,ordinary,online
2013-ausopen-1403,2013-580,103970,105453,Hard,R16,False,True,0.6537608636584408,96,60,63.68334027516495,22.579409978724424,60,ordinary,online
2013-ausopen-1403,2013-580,105453,103970,Hard,R16,False,True,0.5596397777062632,95,43,67.60829852096215,24.624663792417355,43,ordinary,online
2013-ausopen-1404,2013-580,104597,104386,Hard,R16,True,True,0.6703948921645906,43,32,25.00488698967258,8.420187293402243,32,ordinary,online
2013-ausopen-1404,2013-580,104386,104597,Hard,R16,True,True,0.666854172425344,46,21,35.98823577474336,13.44807117306571,21,ordinary,online
2013-ausopen-1405,2013-580,104871,104312,Hard,R16,False,True,0.6359644711368607,124,82,79.5553915683249,27.853726993554822,82,ordinary,online
2013-ausopen-1405,2013-580,104312,104871,Hard,R16,False,True,0.6683791492177316,119,68,83.68908998863816,30.261387472361733,68,ordinary,online
2013-ausopen-1406,2013-580,104468,104918,Hard,R16,False,True,0.4982238225500976,90,43,62.36960463974786,22.493179222770408,47,ordinary,online
2013-ausopen-1406,2013-580,104918,104468,Hard,R16,False,True,0.6487094664675237,63,44,38.91858601270869,13.425477179586407,44,ordinary,online
2013-ausopen-1407,2013-580,104542,104755,Hard,R16,False,True,0.6297849464823783,106,74,66.01336750387,22.834510275084096,74,ordinary,online
2013-ausopen-1407,2013-580,104755,104542,Hard,R16,False,True,0.6516007273922747,102,67,65.60187442131087,22.99302033912562,67,ordinary,online
2013-ausopen-1408,2013-580,105683,103819,Hard,R16,False,True,0.6360514877950317,96,61,62.97702205602296,22.239622021128376,61,ordinary,online
2013-ausopen-1408,2013-580,103819,105683,Hard,R16,False,True,0.7495080881078818,78,66,35.642262992548,10.88239755261192,66,ordinary,online
2013-ausopen-1501,2013-580,104925,104607,Hard,QF,False,True,0.6710644044051015,97,71,57.23042757835604,19.390615755854228,71,ordinary,online
2013-ausopen-1501,2013-580,104607,104925,Hard,QF,False,True,0.5837767976422392,107,60,73.4912739702047,26.411886675732084,60,ordinary,online
2013-ausopen-1502,2013-580,103970,104597,Hard,QF,False,True,0.6780600630416667,149,97,96.6226770867702,33.96139968463494,97,ordinary,online
2013-ausopen-1502,2013-580,104597,103970,Hard,QF,False,True,0.630110532068032,166,98,112.8917542952849,40.40685663009342,98,ordinary,online
2013-ausopen-1503,2013-580,104871,104918,Hard,QF,False,True,0.5653078414651157,77,36,54.691658764107586,19.904952997401693,36,ordinary,online
2013-ausopen-1503,2013-580,104918,104871,Hard,QF,False,True,0.6939636035223179,75,48,49.50550020532537,17.498405287883543,48,ordinary,online
2013-ausopen-1504,2013-580,104542,103819,Hard,QF,False,True,0.6120013894978268,175,115,113.27259472859134,39.78517804627221,115,ordinary,online
2013-ausopen-1504,2013-580,103819,104542,Hard,QF,False,True,0.6985495776982,158,109,97.86199061563158,33.8156910371611,109,ordinary,online
2013-ausopen-1601,2013-580,104925,103970,Hard,SF,False,True,0.6527009489922783,51,44,26.174977015359445,8.289261458265965,44,ordinary,online
2013-ausopen-1601,2013-580,103970,104925,Hard,SF,False,True,0.575620253939867,75,34,53.92063246059279,19.70822348802382,34,ordinary,online
2013-ausopen-1602,2013-580,104918,103819,Hard,SF,False,True,0.6100502292988111,157,111,98.17766970864567,33.998170411666464,111,ordinary,online
2013-ausopen-1602,2013-580,103819,104918,Hard,SF,False,True,0.6332730417716184,171,105,114.17671604019458,40.58960269729006,105,ordinary,online
2013-ausopen-1701,2013-580,104925,104918,Hard,F,False,True,0.6245959902849328,134,96,82.41301836626691,28.353670110015027,96,ordinary,online
2013-ausopen-1701,2013-580,104918,104925,Hard,F,False,True,0.5730912475845422,131,88,85.59146328074074,30.160739150719497,88,ordinary,online
2013-frenchopen-1101,2013-520,104925,105676,Clay,R128,False,True,0.7171530922915077,101,73,59.62979957980457,20.240812861550324,73,ordinary,online
2013-frenchopen-1101,2013-520,105676,104925,Clay,R128,False,True,0.5219294704722046,112,71,76.42369706143522,27.395976873455286,71,ordinary,online
2013-frenchopen-1103,2013-520,104864,106298,Clay,R128,False,False,0.6401923539478733,86,46,61.402811632198464,22.3490809413811,46,ordinary,online
2013-frenchopen-1103,2013-520,106298,104864,Clay,R128,False,False,0.6741236531178032,107,69,69.81659530479011,24.59630473688263,69,ordinary,online
2013-frenchopen-1106,2013-520,106071,103812,Clay,R128,True,True,0.7088132284266697,88,55,59.644059822806206,21.243169838818496,55,ordinary,online
2013-frenchopen-1106,2013-520,103812,106071,Clay,R128,True,True,0.6309308335448477,106,70,68.12289609717762,23.86549727578653,70,ordinary,online
2013-frenchopen-1108,2013-520,106210,104259,Clay,R128,False,False,0.575088816498035,134,84,89.26514167223152,31.70251650771894,84,ordinary,online
2013-frenchopen-1108,2013-520,104259,106210,Clay,R128,False,False,0.6951342577380965,118,82,72.58313897800274,25.01695481212131,82,ordinary,online
2013-frenchopen-1109,2013-520,103163,105558,Clay,R128,False,True,0.6889114023237706,85,61,50.75545956387815,17.293717137894838,61,ordinary,online
2013-frenchopen-1109,2013-520,105558,103163,Clay,R128,False,True,0.5746640224746582,93,53,63.55543051856624,22.797816319274396,53,ordinary,online
2013-frenchopen-1110,2013-520,106058,104198,Clay,R128,False,True,0.6846851044682188,80,55,49.688380414103605,17.188133890948386,55,ordinary,online
2013-frenchopen-1110,2013-520,104198,106058,Clay,R128,False,True,0.6092961744011317,83,41,59.78531320073547,21.850785434715107,41,ordinary,online
2013-frenchopen-1112,2013-520,104122,104545,Clay,R128,False,True,0.6238324068199183,91,55,61.150982203355476,21.792620583493605,55,ordinary,online
2013-frenchopen-1112,2013-520,104545,104122,Clay,R128,False,True,0.7046447533181266,89,61,55.50189124023625,19.223996420898505,61,ordinary,online
2013-frenchopen-1115,2013-520,104269,102967,Clay,R128,False,True,0.6978024250877575,70,48,43.59815878226338,15.09594290366016,48,ordinary,online
2013-frenchopen-1115,2013-520,102967,104269,Clay,R128,False,True,0.557483146049023,77,36,54.461974083275145,19.7918477603815,36,ordinary,online
2013-frenchopen-1116,2013-520,103917,104386,Clay,R128,False,True,0.5664504590219982,79,45,53.9919274681412,19.36788236759253,45,ordinary,online
2013-frenchopen-1116,2013-520,104386,103917,Clay,R128,False,True,0.6698933295789447,85,57,53.86980109028704,18.776511634221297,57,ordinary,online
2013-frenchopen-1117,2013-520,104745,104978,Clay,R128,False,True,0.7964802618948605,113,86,62.55334377768264,20.690426211539926,86,ordinary,online
2013-frenchopen-1117,2013-520,104978,104745,Clay,R128,False,True,0.5650704247594469,142,88,95.18967455893332,33.888856303508035,88,ordinary,online
2013-frenchopen-1121,2013-520,105332,104571,Clay,R128,False,True,0.5469312409066142,158,100,106.26247864278412,37.87688941886168,100,ordinary,online
2013-frenchopen-1121,2013-520,104571,105332,Clay,R128,False,True,0.6007974286590559,135,86,88.81280979587545,31.39211155889239,86,ordinary,online
2013-frenchopen-1122,2013-520,103997,105270,Clay,R128,False,True,0.6209076124829539,142,82,97.27750460762252,34.91588093277361,82,ordinary,online
2013-frenchopen-1122,2013-520,105270,103997,Clay,R128,False,True,0.5196541771660312,155,83,107.12503966049147,38.593678486585084,83,ordinary,online
2013-frenchopen-1124,2013-520,105028,105453,Clay,R128,False,True,0.5714017950361467,65,25,47.8809815565976,17.652410987277154,25,ordinary,online
2013-frenchopen-1124,2013-520,105453,105028,Clay,R128,False,True,0.6413983561486927,70,46,45.04184472311663,15.788780823237438,46,ordinary,online
2013-frenchopen-1125,2013-520,104527,105217,Clay,R128,False,True,0.7654653488803006,138,98,84.1986678703831,28.828125265889845,98,ordinary,online
2013-frenchopen-1125,2013-520,105217,104527,Clay,R128,False,True,0.6516594515171754,143,95,91.30173600327444,31.911090039224895,95,ordinary,online
2013-frenchopen-1128,2013-520,105077,105668,Clay,R128,False,True,0.6022631027410649,104,66,68.50067124238953,24.22423831020206,66,ordinary,online
2013-frenchopen-1128,2013-520,105668,105077,Clay,R128,False,True,0.6721874482666715,103,75,61.02012576838245,20.710987217546972,75,ordinary,online
2013-frenchopen-1129,2013-520,104252,104797,Clay,R128,True,True,0.6304261779345653,99,55,69.17256670300088,24.99939984389105,55,ordinary,online
2013-frenchopen-1129,2013-520,104797,104252,Clay,R128,True,True,0.6004165720294942,89,57,58.43214649108996,20.637016125758407,57,ordinary,online
2013-frenchopen-1130,2013-520,103722,103786,Clay,R128,False,True,0.6093880914047028,78,48,51.97562098971324,18.46434320892611,48,ordinary,online
2013-frenchopen-1130,2013-520,103786,103722,Clay,R128,False,True,0.6528228282749605,93,66,56.709508702471624,19.46190766357864,66,ordinary,online
2013-frenchopen-1132,2013-520,104660,104755,Clay,R128,False,True,0.44961660331539877,75,39,52.672087742199054,19.091536689664643,36,ordinary,online
2013-frenchopen-1132,2013-520,104755,104660,Clay,R128,False,True,0.7147349935484458,70,52,40.0419193600283,13.426788441150418,52,ordinary,online
2013-frenchopen-1133,2013-520,104607,104792,Clay,R128,False,True,0.6455042621859328,182,124,114.42712921672742,39.749929932926065,124,ordinary,online
2013-frenchopen-1133,2013-520,104792,104607,Clay,R128,False,True,0.5729347909965257,181,131,115.50574982794247,40.305108485806365,131,ordinary,online
2013-frenchopen-1134,2013-520,105208,104297,Clay,R128,False,True,0.7816725547978672,89,59,60.18562091401467,21.14270501410767,59,ordinary,online
2013-frenchopen-1134,2013-520,104297,105208,Clay,R128,False,True,0.578411992044683,82,44,56.91024610857087,20.533700168437967,44,ordinary,online
2013-frenchopen-1137,2013-520,104312,104919,Clay,R128,False,True,0.6938139234576252,163,105,107.02951658270024,37.763651016435844,105,ordinary,online
2013-frenchopen-1137,2013-520,104919,104312,Clay,R128,False,True,0.5930203910618402,162,96,109.4960283678569,39.11114075897902,96,ordinary,online
2013-frenchopen-1138,2013-520,104882,105902,Clay,R128,False,True,0.6378167954827328,70,50,42.79731167149103,14.695038973717072,50,ordinary,online
2013-frenchopen-1138,2013-520,105902,104882,Clay,R128,False,True,0.6169402269434968,69,30,51.91249932624945,19.24603819324563,30,ordinary,online
2013-frenchopen-1139,2013-520,104651,104273,Clay,R128,False,False,0.596354511665158,92,48,64.72976336149378,23.468727609816625,48,ordinary,online
2013-frenchopen-1139,2013-520,104273,104651,Clay,R128,False,False,0.6411796635637219,102,67,65.65052502060257,23.015283901165404,67,ordinary,online
2013-frenchopen-1140,2013-520,104890,104597,Clay,R128,False,True,0.5569038668932467,105,70,69.46428360676263,24.598359915813823,70,ordinary,online
2013-frenchopen-1140,2013-520,104597,104890,Clay,R128,False,True,0.7585131681485837,107,78,62.76608900859231,21.233563978084714,78,ordinary,online
2013-frenchopen-1141,2013-520,105683,103598,Clay,R128,False,True,0.684482630569304,96,69,57.30297039626747,19.51897825033918,69,ordinary,online
2013-frenchopen-1141,2013-520,103598,105683,Clay,R128,False,True,0.6342981023487219,107,60,74.59320246744167,26.93397456097467,60,ordinary,online
2013-frenchopen-1142,2013-520,104327,103566,Clay,R128,False,True,0.6721231107102215,131,72,94.39849798047743,34.393453407280894,72,ordinary,online
2013-frenchopen-1142,2013-520,103566,104327,Clay,R128,False,True,0.7084955327016687,112,72,74.12002773566286,26.196826315080493,72,ordinary,online
2013-frenchopen-1144,2013-520,105011,104731,Clay,R128,False,True,0.5279910714025932,114,64,78.4131268138162,28.197444009285913,64,ordinary,online
2013-frenchopen-1144,2013-520,104731,105011,Clay,R128,False,True,0.7031465399850021,90,65,53.25526392597307,18.08830490430894,65,ordinary,online
2013-frenchopen-1145,2013-520,104719,103852,Clay,R128,False,True,0.5984817810673755,143,91,94.16580999662193,33.29611909028731,91,ordinary,online
2013-frenchopen-1145,2013-520,103852,104719,Clay,R128,False,True,0.7139383956591827,166,102,114.46885515746331,40.96810072973041,102,ordinary,online
2013-frenchopen-1146,2013-520,105311,104424,Clay,R128,False,False,0.6555683104655216,77,54,47.31641800749539,16.290897815593294,54,ordinary,online
2013-frenchopen-1146,2013-520,104424,105311,Clay,R128,False,False,0.7048480768294719,67,34,52.16102879698549,19.356655140079653,34,ordinary,online
2013-frenchopen-1148,2013-520,104594,103970,Clay,R128,False,True,0.5510969836305433,86,39,60.882509833469356,22.133313418352387,39,ordinary,online
2013-frenchopen-1148,2013-520,103970,104594,Clay,R128,False,True,0.6798948297788973,88,51,61.82358506702745,22.32934156383914,51,ordinary,online
2013-frenchopen-1149,2013-520,104542,105379,Clay,R128,False,False,0.7174737614801084,80,55,49.86063590085726,17.259374110181312,55,ordinary,online
2013-frenchopen-1149,2013-520,105379,104542,Clay,R128,False,False,0.5374870359689874,76,38,52.893390558385555,19.106801117796252,38,ordinary,online
