p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,online_iid,online_burst,online_temperature,frozen_iid,frozen_burst,frozen_temperature,online_burst_seed2,stratum
atp:111153,atp:208230,2025-01-27,2025,2025,hard,Montpellier,R32,7-5 6-4,62,44,61,37,84,ATP-2025-0375-370,2025-0375,3,0.3677982720862833,0.4461702776930119,0.3677982720862833,0.4069842748896476,0.4106894537885931,0.3677982720862833,0.4069842748896476,0.4106894537885931,0.4076556206327053,both_first
atp:200000,atp:207411,2025-01-27,2025,2025,hard,Montpellier,SF,6-4 7-6(4),70,47,86,51,84,ATP-2025-0375-383,2025-0375,3,0.8336572228561989,0.6474519377479402,0.8336572228561989,0.7405545803020696,0.7454544982167906,0.8336572228561989,0.7405545803020696,0.7454544982167906,0.7420803660817461,both_later
atp:206499,atp:126094,2025-01-27,2025,2025,hard,Montpellier,SF,7-5 6-4,77,51,55,37,84,ATP-2025-0375-384,2025-0375,3,0.1310673012693176,0.3297833384192859,0.1310673012693176,0.23042531984430176,0.220795517951832,0.1310673012693176,0.2304253198443018,0.220795517951832,0.2262141510923945,both_later
atp:207989,atp:200282,2025-02-03,2025,2025,hard,Rotterdam,F,6-4 3-6 6-2,76,50,78,49,84,ATP-2025-0407-385,2025-0407,3,0.7313414764721394,0.5781812633506256,0.7313414764721394,0.6547613699113826,0.6609714284620468,0.7313414764721394,0.6547613699113826,0.6609714284620468,0.6563176714066525,both_later
atp:208233,atp:126774,2025-02-03,2025,2025,hard,Rotterdam,QF,6-4 6-2,57,41,58,34,84,ATP-2025-0407-379,2025-0407,3,0.3170180750919719,0.427372596887397,0.3170180750919719,0.37219533598968446,0.37480140107478793,0.3170180750919719,0.3721953359896844,0.374801401074788,0.3757656747141276,both_later
atp:200282,atp:127157,2025-02-03,2025,2025,hard,Rotterdam,QF,6-1 6-4,54,38,60,31,84,ATP-2025-0407-380,2025-0407,3,0.9440375565690026,0.7465059505645407,0.9440375565690026,0.8452717535667716,0.8680305848926363,0.9440375565690026,0.8452717535667716,0.8680305848926363,0.8451802064199911,both_later
atp:128034,atp:126094,2025-02-03,2025,2025,hard,Rotterdam,QF,6-7(5) 6-3 6-4,94,67,114,68,84,ATP-2025-0407-381,2025-0407,3,0.4108596093029491,0.4687519072322246,0.4108596093029491,0.43980575826758683,0.4402185106868252,0.4108596093029491,0.4398057582675868,0.4402185106868252,0.4413010283316698,both_later
atp:207989,atp:124079,2025-02-03,2025,2025,hard,Rotterdam,QF,6-2 6-1,36,29,57,26,84,ATP-2025-0407-382,2025-0407,3,0.9914308247194688,0.8689960329569728,0.9914308247194688,0.9302134288382208,0.9595857197376797,0.9914308247194688,0.9302134288382208,0.9595857197376796,0.930793227434498,both_later
atp:208233,atp:106421,2025-02-03,2025,2025,hard,Rotterdam,R16,6-3 6-7(6) 6-3,131,81,93,61,84,ATP-2025-0407-371,2025-0407,3,0.1083315328966987,0.3172108635947513,0.1083315328966987,0.212771198245725,0.19698189957814677,0.1083315328966987,0.212771198245725,0.1969818995781468,0.2127101668145379,both_later
atp:126774,atp:134868,2025-02-03,2025,2025,hard,Rotterdam,R16,6-7(5) 7-6(6) 7-5,116,83,131,86,84,ATP-2025-0407-372,2025-0407,3,0.5263953857524549,0.512999694842844,0.5263953857524549,0.5196975402976495,0.5176060160674858,0.5263953857524549,0.5196975402976495,0.5176060160674858,0.5175919559216959,both_later
atp:200282,atp:210150,2025-02-03,2025,2025,hard,Rotterdam,R16,6-4 6-4,52,42,76,44,84,ATP-2025-0407-373,2025-0407,3,0.7768301855179939,0.6027769301190113,0.7768301855179939,0.6898035578185027,0.6966774686833486,0.7768301855179939,0.6898035578185027,0.6966774686833486,0.6877895205893296,both_later
atp:127157,atp:209950,2025-02-03,2025,2025,hard,Rotterdam,R16,6-4 3-6 7-5,86,55,116,69,84,ATP-2025-0407-374,2025-0407,3,0.1457445251492087,0.3460787305462313,0.1457445251492087,0.24591162784771997,0.23524703371634387,0.1457445251492087,0.24591162784772,0.2352470337163439,0.2471932879026483,both_later
atp:128034,atp:208103,2025-02-03,2025,2025,hard,Rotterdam,R16,7-5 2-0 RET,43,32,38,24,84,ATP-2025-0407-375,2025-0407,3,0.6185251244846499,0.5395483674092157,0.6185251244846499,0.5790367459469328,0.5798591492957348,0.6185251244846499,0.5790367459469328,0.5798591492957348,0.5814169717632283,both_later
atp:126094,atp:206681,2025-02-03,2025,2025,hard,Rotterdam,R16,7-6(2) 7-6(7),78,54,79,51,84,ATP-2025-0407-376,2025-0407,3,0.7692120825582368,0.5989319499542264,0.7692120825582368,0.6840720162562316,0.6905257468700655,0.7692120825582368,0.6840720162562316,0.6905257468700655,0.6795862060639826,both_later
atp:124079,atp:208029,2025-02-03,2025,2025,hard,Rotterdam,R16,6-4 6-1,49,36,58,30,84,ATP-2025-0407-377,2025-0407,3,0.1089609839184098,0.3232529752822703,0.1089609839184098,0.21610697960034006,0.19766822248618207,0.1089609839184098,0.2161069796003401,0.1976682224861821,0.2119263265640264,both_later
atp:207989,atp:131934,2025-02-03,2025,2025,hard,Rotterdam,R16,6-2 6-1,36,29,59,27,84,ATP-2025-0407-378,2025-0407,3,0.941556297733274,0.760665242599939,0.941556297733274,0.8511107701666065,0.8644766256735277,0.941556297733274,0.8511107701666064,0.8644766256735275,0.8518736630564447,both_later
atp:106421,atp:104527,2025-02-03,2025,2025,hard,Rotterdam,R32,6-7(8) 6-4 6-1,88,57,106,56,84,ATP-2025-0407-355,2025-0407,3,0.8839757260377062,0.6807750991760757,0.8839757260377062,0.7823754126068909,0.7947425939605314,0.8839757260377062,0.7823754126068909,0.7947425939605314,0.7824974754692651,both_first
atp:208233,atp:212219,2025-02-03,2025,2025,hard,Rotterdam,R32,6-3 6-2,59,40,70,36,84,ATP-2025-0407-356,2025-0407,3,0.7425365266730004,0.6041806530363137,0.7425365266730004,0.673358589854657,0.6695453507566446,0.7425365266730004,0.673358589854657,0.6695453507566446,0.6728398226895671,both_first
atp:134868,atp:126610,2025-02-03,2025,2025,hard,Rotterdam,R32,6-3 6-7(2) 7-6(4),103,77,86,71,84,ATP-2025-0407-357,2025-0407,3,0.4373580763305655,0.4768690875801037,0.4373580763305655,0.4571135819553346,0.4581165195070852,0.4373580763305655,0.4571135819553347,0.4581165195070852,0.4547028404234457,both_first
atp:126774,atp:208004,2025-02-03,2025,2025,hard,Rotterdam,R32,6-1 7-5,55,43,65,37,84,ATP-2025-0407-358,2025-0407,3,0.8373841342281668,0.6489777235276167,0.8373841342281668,0.7431809288778918,0.7488700167466982,0.8373841342281668,0.7431809288778918,0.7488700167466982,0.7383899615297075,both_first
atp:200282,atp:105676,2025-02-03,2025,2025,hard,Rotterdam,R32,6-2 6-4,60,42,72,41,84,ATP-2025-0407-359,2025-0407,3,0.8542621244524932,0.6441562404638389,0.8542621244524932,0.749209182458166,0.7647593720899603,0.8542621244524932,0.749209182458166,0.7647593720899603,0.7464932837703417,both_first
atp:210150,atp:122330,2025-02-03,2025,2025,hard,Rotterdam,R32,6-4 6-4,50,39,58,37,84,ATP-2025-0407-360,2025-0407,3,0.7081161186470011,0.5729325602685383,0.7081161186470011,0.6405243394577698,0.6435566391155538,0.7081161186470011,0.6405243394577698,0.6435566391155538,0.6398224779991185,both_first
atp:127157,atp:206499,2025-02-03,2025,2025,hard,Rotterdam,R32,1-6 6-4 6-3,72,49,75,48,84,ATP-2025-0407-361,2025-0407,3,0.454821533503081,0.4903570338724443,0.454821533503081,0.47258928368776265,0.469835327112849,0.454821533503081,0.4725892836877626,0.469835327112849,0.4692935864036613,both_first
atp:209950,atp:106005,2025-02-03,2025,2025,hard,Rotterdam,R32,6-7(4) 6-2 6-1,90,60,87,49,84,ATP-2025-0407-362,2025-0407,3,0.9306201878882427,0.721971315227342,0.9306201878882427,0.8262957515577924,0.8495194333029737,0.9306201878882427,0.8262957515577924,0.8495194333029737,0.8224507713930076,both_first
atp:128034,atp:207925,2025-02-03,2025,2025,hard,Rotterdam,R32,6-3 6-2,48,37,55,31,84,ATP-2025-0407-363,2025-0407,3,0.7270745169453998,0.5864815379920659,0.7270745169453998,0.6567780274687329,0.6577357404483203,0.7270745169453998,0.6567780274687329,0.6577357404483203,0.6560456502944881,both_first
atp:208103,atp:200615,2025-02-03,2025,2025,hard,Rotterdam,R32,7-5 6-2,66,45,54,33,84,ATP-2025-0407-364,2025-0407,3,0.4496380603266731,0.4868782422947818,0.4496380603266731,0.46825815131072746,0.4663620231660197,0.4496380603266731,0.4682581513107274,0.4663620231660197,0.4671290698337668,both_first
atp:206681,atp:105526,2025-02-03,2025,2025,hard,Rotterdam,R32,6-3 4-6 7-6(3),102,72,93,66,84,ATP-2025-0407-365,2025-0407,3,0.4263672153498951,0.4818736649374427,0.4263672153498951,0.4541204401436689,0.450712503149353,0.4263672153498951,0.4541204401436689,0.450712503149353,0.4503059756944776,both_first
atp:126094,atp:111190,2025-02-03,2025,2025,hard,Rotterdam,R32,6-3 6-4,61,44,70,43,84,ATP-2025-0407-366,2025-0407,3,0.7493137839542803,0.5922795239548367,0.7493137839542803,0.6707966539545585,0.6747988079290972,0.7493137839542803,0.6707966539545585,0.6747988079290972,0.6706135596609973,both_first
atp:208029,atp:132283,2025-02-03,2025,2025,hard,Rotterdam,R32,7-6(4) 6-4,72,50,98,56,84,ATP-2025-0407-367,2025-0407,3,0.689100196414332,0.5657918828196521,0.689100196414332,0.6274460396169921,0.629625528709747,0.689100196414332,0.6274460396169921,0.629625528709747,0.6291244039746362,both_first
atp:124079,atp:105138,2025-02-03,2025,2025,hard,Rotterdam,R32,6-3 6-2,52,34,66,32,84,ATP-2025-0407-368,2025-0407,3,0.1940819079465062,0.3892279523954837,0.1940819079465062,0.291654930170995,0.2790589024265646,0.1940819079465062,0.291654930170995,0.2790589024265646,0.2879014971529906,both_first
atp:131934,atp:200000,2025-02-03,2025,2025,hard,Rotterdam,R32,6-7(3) 6-4 0-0 RET,70,49,64,45,84,ATP-2025-0407-369,2025-0407,3,0.3328886715947451,0.4325602685382972,0.3328886715947451,0.38272447006652116,0.38617184390152737,0.3328886715947451,0.3827244700665212,0.3861718439015273,0.3829380800756758,both_first
atp:207989,atp:122298,2025-02-03,2025,2025,hard,Rotterdam,R32,7-6(3) 3-6 6-1,95,58,100,57,84,ATP-2025-0407-370,2025-0407,3,0.956198416497988,0.7589563625267013,0.956198416497988,0.8575773895123446,0.8865052345346739,0.956198416497988,0.8575773895123446,0.8865052345346739,0.858981112429647,both_first
atp:200282,atp:208233,2025-02-03,2025,2025,hard,Rotterdam,SF,6-1 6-2,44,32,45,22,84,ATP-2025-0407-383,2025-0407,3,0.8859260790774219,0.6819346963686298,0.8859260790774219,0.7839303877230259,0.7968180643949754,0.8859260790774219,0.7839303877230259,0.7968180643949754,0.780024376127054,both_later
atp:207989,atp:128034,2025-02-03,2025,2025,hard,Rotterdam,SF,6-4 6-7(5) 6-3,96,67,99,64,84,ATP-2025-0407-384,2025-0407,3,0.834348497585549,0.6410436374732987,0.834348497585549,0.7376960675294238,0.7460856346674044,0.834348497585549,0.7376960675294238,0.7460856346674044,0.7363838917589021,both_later
atp:133430,atp:134770,2025-02-03,2025,2025,hard,Dallas,F,7-6(5) 6-3,73,51,73,47,84,ATP-2025-0424-385,2025-0424,3,0.5804139001131012,0.5344217271895026,0.5804139001131012,0.5574178136513019,0.553868896591493,0.5804139001131012,0.5574178136513019,0.553868896591493,0.5532066448993946,both_later
atp:134770,atp:106415,2025-02-03,2025,2025,hard,Dallas,QF,7-5 3-2 RET,49,35,60,35,84,ATP-2025-0424-379,2025-0424,3,0.6706254559184109,0.5579188281965212,0.6706254559184109,0.614272142057466,0.6163324700922229,0.6706254559184109,0.614272142057466,0.6163324700922229,0.6133871863052537,both_later
atp:144719,atp:208286,2025-02-03,2025,2025,hard,Dallas,QF,6-4 3-6 6-3,89,63,90,61,84,ATP-2025-0424-380,2025-0424,3,0.3821898252823649,0.4617943240768996,0.3821898252823649,0.42199207467963223,0.42063288195800674,0.3821898252823649,0.4219920746796323,0.4206328819580068,0.4193372074229951,both_later
atp:126205,atp:124187,2025-02-03,2025,2025,hard,Dallas,QF,7-6(3) 6-2,65,49,78,48,84,ATP-2025-0424-381,2025-0424,3,0.8441527686896309,0.6584375953616113,0.8441527686896309,0.7512951820256211,0.7551563237825799,0.8441527686896309,0.7512951820256211,0.7551563237825799,0.752851483520891,both_later
atp:133430,atp:207830,2025-02-03,2025,2025,hard,Dallas,QF,7-6(5) 6-0,54,38,56,30,84,ATP-2025-0424-382,2025-0424,3,0.5400915315278728,0.5157461092462619,0.5400915315278728,0.5279188203870673,0.5267595967812013,0.5400915315278728,0.5279188203870673,0.5267595967812013,0.5253249845616172,both_later
atp:134770,atp:111581,2025-02-03,2025,2025,hard,Dallas,R16,6-1 6-4,49,35,43,22,84,ATP-2025-0424-371,2025-0424,3,0.6395293269901898,0.5613976197741837,0.6395293269901898,0.6004634733821868,0.5944071225398934,0.6395293269901898,0.6004634733821868,0.5944071225398934,0.595703021749596,both_later
atp:106415,atp:126207,2025-02-03,2025,2025,hard,Dallas,R16,3-6 6-4 6-3,92,61,83,54,84,ATP-2025-0424-372,2025-0424,3,0.2922411738605479,0.4205370765944461,0.2922411738605479,0.356389125227497,0.3567076693281945,0.2922411738605479,0.356389125227497,0.3567076693281945,0.3613021554380554,both_later
atp:144719,atp:210097,2025-02-03,2025,2025,hard,Dallas,R16,6-2 7-6(3),63,47,61,39,84,ATP-2025-0424-373,2025-0424,3,0.2404149294536052,0.3989319499542264,0.2404149294536052,0.3196734397039158,0.3171419915879484,0.2404149294536052,0.3196734397039158,0.3171419915879484,0.3221146969513982,both_later
atp:208286,atp:200221,2025-02-03,2025,2025,hard,Dallas,R16,6-1 6-3,50,35,49,25,84,ATP-2025-0424-374,2025-0424,3,0.4666398124530648,0.4926762282575526,0.4666398124530648,0.4796580203553087,0.4777415062874646,0.4666398124530648,0.4796580203553087,0.4777415062874646,0.478406876015974,both_later
atp:124187,atp:111815,2025-02-03,2025,2025,hard,Dallas,R16,4-6 7-6(5) 6-4,103,72,100,71,84,ATP-2025-0424-375,2025-0424,3,0.2948854118943293,0.4106499847421422,0.2948854118943293,0.35276769831823573,0.3586605873545774,0.2948854118943293,0.3527676983182357,0.3586605873545774,0.3552089555657182,both_later
atp:126205,atp:210319,2025-02-03,2025,2025,hard,Dallas,R16,6-4 5-7 6-4,89,61,94,62,84,ATP-2025-0424-376,2025-0424,3,0.9841601150069764,0.8495270064083003,0.9841601150069764,0.9168435607076384,0.9400734473414473,0.9841601150069764,0.9168435607076384,0.9400734473414472,0.9156839635150842,both_later
atp:207830,atp:208014,2025-02-03,2025,2025,hard,Dallas,R16,6-4 7-6(0),60,42,70,41,84,ATP-2025-0424-377,2025-0424,3,0.8575270687759677,0.6523344522429051,0.8575270687759677,0.7549307605094364,0.7679194758486366,0.8575270687759677,0.7549307605094364,0.7679194758486366,0.7524284718307669,both_later
atp:133430,atp:126203,2025-02-03,2025,2025,hard,Dallas,R16,2-6 6-3 7-6(2),102,68,82,57,84,ATP-2025-0424-378,2025-0424,3,0.3061771449941717,0.4267622825755264,0.3061771449941717,0.36646971378484905,0.36693960510424073,0.3061771449941717,0.366469713784849,0.3669396051042407,0.3662866194912878,both_later
atp:134770,atp:105902,2025-02-03,2025,2025,hard,Dallas,R32,7-5 4-6 6-2,91,65,92,59,84,ATP-2025-0424-355,2025-0424,3,0.8119704534361374,0.6261519682636558,0.8119704534361374,0.7190612108498966,0.7261633494519462,0.8119704534361374,0.7190612108498966,0.7261633494519462,0.7169861421895365,both_first
atp:111581,atp:106148,2025-02-03,2025,2025,hard,Dallas,R32,6-1 3-6 6-4,89,47,85,41,84,ATP-2025-0424-356,2025-0424,3,0.5081587787857313,0.5012206286237413,0.5081587787857313,0.5046897037047363,0.5054394540821674,0.5081587787857313,0.5046897037047363,0.5054394540821674,0.5020958678792862,both_first
atp:106415,atp:206909,2025-02-03,2025,2025,hard,Dallas,R32,6-4 7-6(6),65,50,69,49,84,ATP-2025-0424-357,2025-0424,3,0.3365414951073812,0.4465364662801342,0.3365414951073812,0.3915389806937577,0.3887673481052239,0.3365414951073812,0.3915389806937577,0.3887673481052239,0.3911422763910418,both_first
atp:126207,atp:106121,2025-02-03,2025,2025,hard,Dallas,R32,6-1 3-6 6-4,77,51,75,45,84,ATP-2025-0424-358,2025-0424,3,0.8693968251595482,0.660207506866036,0.8693968251595482,0.7648021660127922,0.7796722497351884,0.8693968251595482,0.7648021660127922,0.7796722497351884,0.7693184919206346,both_first
atp:210097,atp:126846,2025-02-03,2025,2025,hard,Dallas,R32,6-3 6-3,49,37,50,30,84,ATP-2025-0424-359,2025-0424,3,0.7462844507266416,0.6021055843759536,0.7462844507266416,0.6741950175512976,0.6724444946118234,0.7462844507266416,0.6741950175512976,0.6724444946118234,0.6804202235323779,both_first
atp:144719,atp:207352,2025-02-03,2025,2025,hard,Dallas,R32,7-5 6-2,58,39,69,38,84,ATP-2025-0424-360,2025-0424,3,0.2873966194400499,0.4276167226121452,0.2873966194400499,0.35750667102609757,0.3531150521430638,0.2873966194400499,0.3575066710260975,0.3531150521430638,0.3552790237877699,both_first
atp:200221,atp:200587,2025-02-03,2025,2025,hard,Dallas,R32,6-1 7-5,61,44,58,32,84,ATP-2025-0424-361,2025-0424,3,0.8914228560017516,0.6921269453768691,0.8914228560017516,0.7917749006893104,0.8027500966898918,0.8914228560017516,0.7917749006893104,0.8027500966898918,0.7907373663591304,both_first
atp:208286,atp:111153,2025-02-03,2025,2025,hard,Dallas,R32,6-3 6-4,62,44,55,36,84,ATP-2025-0424-362,2025-0424,3,0.7076710019948875,0.5725053402502289,0.7076710019948875,0.6400881711225582,0.6432273781375522,0.7076710019948875,0.6400881711225582,0.6432273781375522,0.6395694039574682,both_first
atp:111815,atp:210506,2025-02-03,2025,2025,hard,Dallas,R32,2-6 7-6(1) 6-1,107,65,77,52,84,ATP-2025-0424-363,2025-0424,3,0.588125493048356,0.5250228867866952,0.588125493048356,0.5565741899175256,0.559092811345277,0.588125493048356,0.5565741899175256,0.559092811345277,0.558954415733821,both_first
atp:124187,atp:207686,2025-02-03,2025,2025,hard,Dallas,R32,7-6(3) 6-4,63,49,61,43,84,ATP-2025-0424-364,2025-0424,3,0.5192827177458148,0.5072017088800732,0.5192827177458148,0.513242213312944,0.5128586880122811,0.5192827177458148,0.513242213312944,0.5128586880122811,0.5121131318359834,both_first
atp:210319,atp:212216,2025-02-03,2025,2025,hard,Dallas,R32,6-4 6-2,55,40,74,40,84,ATP-2025-0424-365,2025-0424,3,0.365867789883229,0.4464144034177601,0.365867789883229,0.4061410966504946,0.40934906618260003,0.365867789883229,0.4061410966504946,0.4093490661826,0.4047068580175986,both_first
atp:126205,atp:202385,2025-02-03,2025,2025,hard,Dallas,R32,6-7(6) 6-3 6-4,98,63,108,61,84,ATP-2025-0424-366,2025-0424,3,0.7608297246385218,0.6039975587427525,0.7608297246385218,0.6824136416906372,0.6838429543151755,0.7608297246385218,0.6824136416906372,0.6838429543151755,0.6806742459018059,both_first
atp:207830,atp:105453,2025-02-03,2025,2025,hard,Dallas,R32,6-2 6-2,48,35,48,26,84,ATP-2025-0424-367,2025-0424,3,0.7141027033391862,0.5722001830942935,0.7141027033391862,0.6431514432167399,0.6480007404499359,0.7141027033391862,0.6431514432167399,0.6480007404499359,0.6434260846570816,both_first
atp:208014,atp:105173,2025-02-03,2025,2025,hard,Dallas,R32,7-5 6-3,61,45,61,39,84,ATP-2025-0424-368,2025-0424,3,0.4125121031123367,0.4684467500762893,0.4125121031123367,0.440479426594313,0.44133969754924646,0.4125121031123367,0.440479426594313,0.4413396975492464,0.4437751238784143,both_first
atp:133430,atp:200175,2025-02-03,2025,2025,hard,Dallas,R32,6-3 6-7(5) 6-3,98,71,93,61,84,ATP-2025-0424-369,2025-0424,3,0.6994849568428372,0.5785474519377479,0.6994849568428372,0.6390162043902925,0.6371997974050209,0.6994849568428372,0.6390162043902925,0.6371997974050209,0.6335844070146441,both_first
atp:126203,atp:126239,2025-02-03,2025,2025,hard,Dallas,R32,6-4 6-2,43,36,58,33,84,ATP-2025-0424-370,2025-0424,3,0.8445031997339952,0.6657003356728716,0.8445031997339952,0.7551017677034334,0.755484810990258,0.8445031997339952,0.7551017677034334,0.755484810990258,0.7513788504010226,both_first
atp:134770,atp:144719,2025-02-03,2025,2025,hard,Dallas,SF,6-2 2-6 7-6(4),90,54,91,56,84,ATP-2025-0424-383,2025-0424,3,0.7314139540029541,0.5878852609093683,0.7314139540029541,0.6596496074561612,0.661026538430382,0.7314139540029541,0.6596496074561612,0.661026538430382,0.6588256831351358,both_later
atp:133430,atp:126205,2025-02-03,2025,2025,hard,Dallas,SF,7-5 6-3,78,52,57,36,84,ATP-2025-0424-384,2025-0424,3,0.3826955342294015,0.465212084223375,0.3826955342294015,0.42395380922638826,0.4209807960298244,0.3826955342294015,0.4239538092263882,0.4209807960298244,0.4228247277494276,both_later
