p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,ordinary_iid,ordinary_burst,ordinary_temperature,ordinary_burst_seed2,stratum
atp:111513,atp:124186,2025-02-10,2025,2025,clay,Buenos Aires,R32,6-3 6-3,46,37,53,31,84,ATP-2025-0506-362,2025-0506,3,0.754390210803808,0.5986878242294782,0.754390210803808,0.676539017516643,0.6787668401967567,0.6770272689661396,both_first
atp:205734,atp:207680,2025-02-10,2025,2025,clay,Buenos Aires,R32,3-6 6-2 6-3,77,51,80,48,84,ATP-2025-0506-363,2025-0506,3,0.39301658228684594,0.4603295697284101,0.39301658228684594,0.42667307600762805,0.42806104621556534,0.4281378303561175,both_first
atp:202104,atp:200116,2025-02-10,2025,2025,clay,Buenos Aires,R32,6-4 6-4,77,47,64,37,84,ATP-2025-0506-364,2025-0506,3,0.8892992096434367,0.6804089105889534,0.8892992096434367,0.7848540601161951,0.8004434947972844,0.7881497574002962,both_first
atp:106043,atp:111797,2025-02-10,2025,2025,clay,Buenos Aires,R32,7-6(10) 4-6 6-3,114,76,98,69,84,ATP-2025-0506-365,2025-0506,3,0.17486733024912327,0.3660970399755874,0.17486733024912327,0.27048218511235533,0.26224271742905064,0.27188590802965773,both_first
atp:124079,atp:106000,2025-02-10,2025,2025,clay,Buenos Aires,R32,0-6 6-2 7-6(3),112,59,104,55,84,ATP-2025-0506-366,2025-0506,3,0.6638293112029569,0.5570643881599023,0.6638293112029569,0.6104468496814296,0.6114957782011278,0.6122167611858544,both_first
atp:144895,atp:111576,2025-02-10,2025,2025,clay,Buenos Aires,R32,7-5 6-2,69,42,80,41,84,ATP-2025-0506-367,2025-0506,3,0.7331732941704427,0.5820262435154104,0.7331732941704427,0.6575997688429266,0.6623658477394976,0.657050485962243,both_first
atp:202103,atp:209260,2025-02-10,2025,2025,clay,Buenos Aires,R32,6-4 6-4,69,45,71,42,84,ATP-2025-0506-368,2025-0506,3,0.6579444760907761,0.5557827281049741,0.6579444760907761,0.606863602097875,0.6073289453031704,0.6061007092080368,both_first
atp:207678,atp:208882,2025-02-10,2025,2025,clay,Buenos Aires,R32,7-6(4) 5-7 7-5,113,71,124,74,84,ATP-2025-0506-369,2025-0506,3,0.6136524980004763,0.5475434848947208,0.6136524980004763,0.5805979914475985,0.5765095765230938,0.5769971370075619,both_first
atp:105583,atp:106148,2025-02-10,2025,2025,clay,Buenos Aires,R32,7-6(8) 7-5,81,49,86,44,84,ATP-2025-0506-370,2025-0506,3,0.48937523888796375,0.497009459871834,0.48937523888796375,0.49319234937989886,0.49291623352495906,0.49557257519619424,both_first
atp:211663,atp:111513,2025-02-10,2025,2025,clay,Buenos Aires,SF,7-6(3) 5-7 6-1,93,66,107,67,84,ATP-2025-0506-383,2025-0506,3,0.4000752159342285,0.4603295697284101,0.4000752159342285,0.43020239283131934,0.43288226413825664,0.43154508431743466,both_later
atp:202103,atp:124079,2025-02-10,2025,2025,clay,Buenos Aires,SF,6-2 6-4,65,44,60,35,84,ATP-2025-0506-384,2025-0506,3,0.7658782345043635,0.5919133353677144,0.7658782345043635,0.678895784936039,0.6878573609852977,0.679872287835032,both_later
atp:126094,atp:207733,2025-02-17,2025,2025,hard,Doha,F,7-5 5-7 6-1,85,64,90,58,84,ATP-2025-0451-385,2025-0451,3,0.407582052051059,0.4728410131217577,0.407582052051059,0.4402115325864083,0.43799250004603796,0.44073029975149836,both_later
atp:126094,atp:200282,2025-02-17,2025,2025,hard,Doha,QF,6-1 3-6 7-6(8),93,60,114,66,84,ATP-2025-0451-379,2025-0451,3,0.41597547536542784,0.47747940189197435,0.41597547536542784,0.4467274386287011,0.44368715119302277,0.4445608228215604,both_later
atp:200000,atp:106421,2025-02-17,2025,2025,hard,Doha,QF,6-3 0-0 RET,18,16,27,15,84,ATP-2025-0451-380,2025-0451,3,0.23243849878849238,0.40234971010070186,0.23243849878849238,0.31739410444459715,0.31079712822759686,0.31879782736189954,both_later
atp:207733,atp:126610,2025-02-17,2025,2025,hard,Doha,QF,4-6 6-4 6-3,82,60,111,70,84,ATP-2025-0451-381,2025-0451,3,0.7141082329661133,0.5760451632590784,0.7141082329661133,0.6450766981125958,0.6480048590768781,0.6429711137366423,both_later
atp:208103,atp:207989,2025-02-17,2025,2025,hard,Doha,QF,6-3 3-6 6-4,96,57,76,49,84,ATP-2025-0451-382,2025-0451,3,0.08827052619100738,0.3014037229173024,0.08827052619100738,0.1948371245541549,0.17413151362819207,0.19465403026059372,both_later
atp:200282,atp:122298,2025-02-17,2025,2025,hard,Doha,R16,6-4 6-4,70,49,75,43,84,ATP-2025-0451-371,2025-0451,3,0.8737927964236781,0.6540433323161429,0.8737927964236781,0.7639180643699105,0.7841379635999003,0.7670306673604506,both_later
atp:126094,atp:132686,2025-02-17,2025,2025,hard,Doha,R16,6-3 6-4,49,41,52,33,84,ATP-2025-0451-372,2025-0451,3,0.7907396100574496,0.611382361916387,0.7907396100574496,0.7010609859869184,0.7081176773145944,0.7019764574547243,both_later
atp:106421,atp:200267,2025-02-17,2025,2025,hard,Doha,R16,6-2 6-1,36,28,44,20,84,ATP-2025-0451-373,2025-0451,3,0.8907369647136828,0.6734513274336283,0.8907369647136828,0.7820941460736556,0.802003034212404,0.7840776675872351,both_later
atp:207733,atp:106331,2025-02-17,2025,2025,hard,Doha,R16,6-2 6-1,33,28,55,25,84,ATP-2025-0451-375,2025-0451,3,0.8674760373070883,0.6636252670125115,0.8674760373070883,0.7655506521597999,0.7777408981412703,0.7660389036092964,both_later
atp:126610,atp:134868,2025-02-17,2025,2025,hard,Doha,R16,7-6(4) 6-7(6) 6-4,96,80,109,81,84,ATP-2025-0451-376,2025-0451,3,0.5640194509783196,0.5277693011901129,0.5640194509783196,0.5458943760842163,0.5428101110770659,0.5424155845065537,both_later
atp:208103,atp:206681,2025-02-17,2025,2025,hard,Doha,R16,6-4 6-2,46,36,58,33,84,ATP-2025-0451-377,2025-0451,3,0.5585132273193981,0.5203234665852914,0.5585132273193981,0.5394183469523448,0.539108326779089,0.5375263725855459,both_later
atp:207989,atp:208134,2025-02-17,2025,2025,hard,Doha,R16,6-1 4-6 6-3,73,51,85,49,84,ATP-2025-0451-378,2025-0451,3,0.9931843197591076,0.8853524565151053,0.9931843197591076,0.9392683881371064,0.9651465197221286,0.9381393066601458,both_later
atp:200282,atp:126128,2025-02-17,2025,2025,hard,Doha,R32,6-1 7-5,68,44,63,35,84,ATP-2025-0451-355,2025-0451,3,0.7985118826243577,0.621391516631065,0.7985118826243577,0.7099516996277113,0.7146370596520452,0.7064423923344554,both_first
atp:122298,atp:209406,2025-02-17,2025,2025,hard,Doha,R32,7-5 6-3,60,41,64,34,84,ATP-2025-0451-356,2025-0451,3,0.780386546310345,0.6145559963381141,0.780386546310345,0.6974712713242295,0.6995761339816498,0.6981731327828808,both_first
atp:132686,atp:202261,2025-02-17,2025,2025,hard,Doha,R32,7-6(6) 6-3,69,45,71,43,84,ATP-2025-0451-357,2025-0451,3,0.5433997985111912,0.5067134574305767,0.5433997985111912,0.5250566279708839,0.5289736960477516,0.532075242557396,both_first
atp:126094,atp:122330,2025-02-17,2025,2025,hard,Doha,R32,6-3 6-4,62,42,55,32,84,ATP-2025-0451-358,2025-0451,3,0.857337071411306,0.6576441867561794,0.857337071411306,0.7574906290837427,0.7677347576311735,0.752852240313526,both_first
atp:106421,atp:111575,2025-02-17,2025,2025,hard,Doha,R32,4-6 7-5 6-3,103,71,92,60,84,ATP-2025-0451-359,2025-0451,3,0.6529324663416834,0.5461397619774184,0.6529324663416834,0.599536114159551,0.603794975662433,0.6017027299666916,both_first
atp:200267,atp:105138,2025-02-17,2025,2025,hard,Doha,R32,6-4 7-6(4),61,42,77,46,84,ATP-2025-0451-360,2025-0451,3,0.4025465138879454,0.4665547757094904,0.4025465138879454,0.43455064479871786,0.434566464951717,0.4329943433034478,both_first
atp:200000,atp:111460,2025-02-17,2025,2025,hard,Doha,R32,4-6 6-4 7-6(2),94,68,128,79,84,ATP-2025-0451-361,2025-0451,3,0.6873302934674294,0.5775099176075679,0.6873302934674294,0.6324201055374986,0.6283422769718171,0.6299483325744226,both_first
atp:209098,atp:126774,2025-02-17,2025,2025,hard,Doha,R32,7-6(6) 5-7 7-6(5),112,79,106,80,84,ATP-2025-0451-362,2025-0451,3,0.5551723535439169,0.5211168751907232,0.5551723535439169,0.5381446143673201,0.5368649336397551,0.53658831287205,both_first
atp:207733,atp:200615,2025-02-17,2025,2025,hard,Doha,R32,6-2 7-6(4),63,46,60,40,84,ATP-2025-0451-363,2025-0451,3,0.745996583721302,0.5861153494049436,0.745996583721302,0.6660559665631227,0.6722212896493395,0.6681920666546699,both_first
atp:106331,atp:200273,2025-02-17,2025,2025,hard,Doha,R32,7-6(7) 7-6(3),86,61,90,60,84,ATP-2025-0451-364,2025-0451,3,0.7778136789598826,0.6141898077509917,0.7778136789598826,0.6960017433554372,0.6974773303683217,0.7008537421348086,both_first
atp:134868,atp:105526,2025-02-17,2025,2025,hard,Doha,R32,7-6(5) 7-6(7),92,64,98,64,84,ATP-2025-0451-365,2025-0451,3,0.500332697141028,0.5063472688434544,0.500332697141028,0.5033399829922411,0.500221798112204,0.49922036138711456,both_first
atp:126610,atp:104925,2025-02-17,2025,2025,hard,Doha,R32,7-6(4) 6-2,63,48,65,44,84,ATP-2025-0451-366,2025-0451,3,0.14639432797530438,0.3424168446750076,0.14639432797530438,0.244405586325156,0.2358724273691246,0.24471074348109131,both_first
atp:208103,atp:105777,2025-02-17,2025,2025,hard,Doha,R32,6-4 6-4,54,41,55,35,84,ATP-2025-0451-367,2025-0451,3,0.2570852049549386,0.40601159597192554,0.2570852049549386,0.33154840046343204,0.3301627193492287,0.3397571279580918,both_first
atp:206681,atp:144826,2025-02-17,2025,2025,hard,Doha,R32,7-5 6-3,63,47,73,45,84,ATP-2025-0451-368,2025-0451,3,0.8380719009493611,0.6974977113213305,0.8380719009493611,0.7677848061353458,0.7495038048222905,0.769920906226893,both_first
atp:208134,atp:111190,2025-02-17,2025,2025,hard,Doha,R32,6-4 6-3,59,40,53,31,84,ATP-2025-0451-369,2025-0451,3,0.18109059640380323,0.3714678059200488,0.18109059640380323,0.276279201161926,0.2677665208321623,0.2779270498039767,both_first
atp:207989,atp:105227,2025-02-17,2025,2025,hard,Doha,R32,6-4 6-4,59,41,75,43,84,ATP-2025-0451-370,2025-0451,3,0.9163749503452111,0.710924626182484,0.9163749503452111,0.8136497882638476,0.8314662948480308,0.8134972096858799,both_first
atp:126094,atp:200000,2025-02-17,2025,2025,hard,Doha,SF,7-5 4-6 7-6(5),105,77,112,79,84,ATP-2025-0451-383,2025-0451,3,0.6750281348590179,0.5671956057369545,0.6750281348590179,0.6211118702979862,0.6194805098447552,0.6197386630962773,both_later
atp:207733,atp:208103,2025-02-17,2025,2025,hard,Doha,SF,3-6 7-6(2) 6-3,82,58,124,74,84,ATP-2025-0451-384,2025-0451,3,0.7862381502831174,0.6072932560268538,0.7862381502831174,0.6967657031549856,0.7043845097930697,0.6974675646136368,both_later
atp:202104,atp:124186,2025-02-17,2025,2025,clay,Rio de Janeiro,F,6-2 6-3,47,31,69,35,84,ATP-2025-6932-385,2025-6932,3,0.7332620849891096,0.5862984436985047,0.7332620849891096,0.6597802643438071,0.6624335198624237,0.6587427300136272,both_later
atp:200116,atp:210262,2025-02-17,2025,2025,clay,Rio de Janeiro,QF,7-6(5) 6-4,75,51,85,52,84,ATP-2025-6932-379,2025-6932,3,0.7181189105826966,0.6076594446139763,0.7181189105826966,0.6628891775983364,0.6509989814924921,0.657121707351159,both_later
atp:202104,atp:202358,2025-02-17,2025,2025,clay,Rio de Janeiro,QF,6-4 6-1,57,36,60,28,84,ATP-2025-6932-380,2025-6932,3,0.9005696364617954,0.7015868172108636,0.9005696364617954,0.8010782268363295,0.8129124364856175,0.8017800882949807,both_later
atp:124186,atp:202103,2025-02-17,2025,2025,clay,Rio de Janeiro,QF,7-5 6-1,60,41,48,27,84,ATP-2025-6932-381,2025-6932,3,0.23330680254958197,0.4133353677143729,0.23330680254958197,0.32332108513197744,0.3114916484644958,0.3215816893431462,both_later
atp:207681,atp:100644,2025-02-17,2025,2025,clay,Rio de Janeiro,QF,4-6 6-3 6-4,94,61,76,48,84,ATP-2025-6932-382,2025-6932,3,0.033872415778907476,0.2007018614586512,0.033872415778907476,0.11728713861877935,0.09675632987423488,0.1197283958662618,both_later
atp:210262,atp:144719,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,6-4 2-6 6-3,67,47,89,57,84,ATP-2025-6932-371,2025-6932,3,0.0688165260149671,0.23616112297833383,0.0688165260149671,0.15248882449665047,0.14973577159860008,0.15435028314785584,both_later
atp:200116,atp:106000,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,6-4 6-4,54,35,76,43,84,ATP-2025-6932-372,2025-6932,3,0.42477072364776924,0.47168141592920354,0.42477072364776924,0.4482260697884864,0.4496348638485132,0.44932463554985347,both_later
atp:202358,atp:106329,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,6-7(4) 6-3 7-6(4),131,82,98,61,84,ATP-2025-6932-373,2025-6932,3,0.20590774067225687,0.37397009459871833,0.20590774067225687,0.2899389176354876,0.2890818108101297,0.28725353466325687,both_later
atp:202104,atp:208363,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,6-4 1-6 6-3,88,49,76,44,84,ATP-2025-6932-374,2025-6932,3,0.606557412177751,0.5358864815379921,0.606557412177751,0.5712219468578716,0.5716475159325192,0.5689942996195438,both_later
atp:124186,atp:144869,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,7-5 7-6(5),78,54,74,45,84,ATP-2025-6932-375,2025-6932,3,0.2025201659872579,0.3833689350015258,0.2025201659872579,0.29294455049439183,0.28623416317204925,0.2913272175679347,both_later
atp:202103,atp:209260,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,6-7(1) 6-3 6-2,90,62,81,50,84,ATP-2025-6932-376,2025-6932,3,0.6598060889420121,0.5477265791882819,0.6598060889420121,0.603766334065147,0.6086450091857714,0.6035222083403988,both_later
atp:207681,atp:111797,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,7-6(4) 6-7(1) 7-6(6),128,87,108,82,84,ATP-2025-6932-377,2025-6932,3,0.2808047090456754,0.41577662496185536,0.2808047090456754,0.3482906670037654,0.3481951000500455,0.3482296355725783,both_later
atp:100644,atp:207686,2025-02-17,2025,2025,clay,Rio de Janeiro,R16,7-6(1) 7-6(6),78,52,115,63,84,ATP-2025-6932-378,2025-6932,3,0.9556798105558805,0.7660970399755874,0.9556798105558805,0.860888425265734,0.8856767158489024,0.860949456696921,both_later
atp:210262,atp:144642,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-2 7-5,59,40,61,35,84,ATP-2025-6932-355,2025-6932,3,0.29746490591563757,0.4075984131827891,0.29746490591563757,0.35253165954921334,0.36056038751476427,0.3549424010811023,both_first
atp:144719,atp:205734,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-4 3-6 6-0,71,45,70,41,84,ATP-2025-6932-356,2025-6932,3,0.659607104617809,0.5585291425083918,0.659607104617809,0.6090681235631004,0.608504246978176,0.6050705648203479,both_first
atp:106000,atp:105583,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-3 6-4,59,43,69,40,84,ATP-2025-6932-357,2025-6932,3,0.20619962373630205,0.38104974061641744,0.20619962373630205,0.29362468217635973,0.28932632016896004,0.2927092107085538,both_first
atp:200116,atp:124079,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,4-6 6-3 6-3,96,56,76,42,84,ATP-2025-6932-358,2025-6932,3,0.2632482563199166,0.4117485505035093,0.2632482563199166,0.33749840341171294,0.3349006945436836,0.3386580006042671,both_first
atp:202358,atp:126214,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-2 7-5,64,42,72,35,84,ATP-2025-6932-359,2025-6932,3,0.08995923983266206,0.28413182789136404,0.08995923983266206,0.18704553386201306,0.1761351150931049,0.18451272946775002,both_first
atp:106329,atp:207680,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,3-6 6-3 7-6(3),93,64,89,63,84,ATP-2025-6932-360,2025-6932,3,0.45615876261872057,0.48193469636862984,0.45615876261872057,0.4690467294936752,0.47073076028969624,0.46831435231943047,both_first
atp:208363,atp:106148,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-4 6-3,61,37,55,28,84,ATP-2025-6932-361,2025-6932,3,0.45015893056489836,0.4808361306072627,0.45015893056489836,0.46549753058608057,0.4667112207939844,0.4661688763291382,both_first
atp:202104,atp:208882,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-3 7-5,63,42,57,31,84,ATP-2025-6932-362,2025-6932,3,0.9024362399084823,0.7112908147696063,0.9024362399084823,0.8068635273390443,0.8150345243048117,0.8032321571834142,both_first
atp:144869,atp:144895,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-3 7-6(1),65,46,67,40,84,ATP-2025-6932-363,2025-6932,3,0.7993728761183075,0.6126640219713152,0.7993728761183075,0.7060184490448114,0.7153652129701843,0.7094667249068803,both_first
atp:124186,atp:211663,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-1 7-6(4),66,49,71,42,84,ATP-2025-6932-364,2025-6932,3,0.3398977473207736,0.44562099481232836,0.3398977473207736,0.392759371066551,0.3911454431540768,0.38857871803023725,both_first
atp:209260,atp:106198,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,7-6(2) 2-2 RET,57,37,56,33,84,ATP-2025-6932-365,2025-6932,3,0.7750966737525683,0.6077815074763503,0.7750966737525683,0.6914390906144593,0.6952708378898418,0.6912865120364917,both_first
atp:202103,atp:200384,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,7-6(9) 6-0,70,42,78,39,84,ATP-2025-6932-366,2025-6932,3,0.7637565958754726,0.5924015868172109,0.7637565958754726,0.6780790913463417,0.6861664886528669,0.6766448527134459,both_first
atp:111797,atp:207678,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,4-6 6-3 6-4,92,62,100,62,84,ATP-2025-6932-367,2025-6932,3,0.7923436632568135,0.6155324992371071,0.7923436632568135,0.7039380812469602,0.7094553888771888,0.7050976784395144,both_first
atp:207681,atp:208361,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,7-6(2) 6-7(7) 6-3,106,78,139,86,84,ATP-2025-6932-368,2025-6932,3,0.5204159755108498,0.5106194690265486,0.5204159755108498,0.5155177222686993,0.5136148555853401,0.5164331937365052,both_first
atp:207686,atp:200335,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,6-4 6-2,60,35,58,25,84,ATP-2025-6932-369,2025-6932,3,0.701053812405723,0.5764723832773878,0.701053812405723,0.6387630978415554,0.6383509731852083,0.6366880291811954,both_first
atp:100644,atp:207352,2025-02-17,2025,2025,clay,Rio de Janeiro,R32,7-6(4) 6-4,75,49,74,44,84,ATP-2025-6932-370,2025-6932,3,0.8706515949299132,0.6818736649374428,0.8706515949299132,0.776262629933678,0.7809403794027342,0.7737298255394149,both_first
atp:202104,atp:200116,2025-02-17,2025,2025,clay,Rio de Janeiro,SF,3-6 6-1 6-1,65,42,70,36,84,ATP-2025-6932-383,2025-6932,3,0.8903868913722927,0.6807140677448886,0.8903868913722927,0.7855504795585906,0.801622508437721,0.7890903025674402,both_later
atp:124186,atp:207681,2025-02-17,2025,2025,clay,Rio de Janeiro,SF,7-5 6-7(3) 6-3,112,71,105,61,84,ATP-2025-6932-384,2025-6932,3,0.5738454528218442,0.5206286237412268,0.5738454528218442,0.5472370382815355,0.5494310154553921,0.5502886098408886,both_later
atp:126774,atp:200000,2025-02-24,2025,2025,hard,Dubai,F,6-3 6-3,66,44,52,31,84,ATP-2025-0495-385,2025-0495,3,0.49513336783738493,0.5031736344217272,0.49513336783738493,0.4991535011295561,0.4967555216365503,0.4986042182488725,both_later
atp:200000,atp:105227,2025-02-24,2025,2025,hard,Dubai,QF,6-4 3-6 6-2,79,54,85,56,84,ATP-2025-0495-379,2025-0495,3,0.5595564430729223,0.5186145865120537,0.5595564430729223,0.539085514792488,0.5398092437763589,0.5380174647467144,both_later
atp:111460,atp:208134,2025-02-24,2025,2025,hard,Dubai,QF,2-6 6-3 7-6(5),99,65,83,60,84,ATP-2025-0495-380,2025-0495,3,0.7335683295129382,0.5912419896246567,0.7335683295129382,0.6624051595687974,0.6626669837675363,0.6593230722938508,both_later
atp:126774,atp:126610,2025-02-24,2025,2025,hard,Dubai,QF,7-6(5) 1-6 6-4,84,60,80,63,84,ATP-2025-0495-381,2025-0495,3,0.46181984747920707,0.49176075678974673,0.46181984747920707,0.47679030213447693,0.4745190125926524,0.47367769914393676,both_later
atp:134868,atp:106421,2025-02-24,2025,2025,hard,Dubai,QF,2-6 7-6(7) 7-5,112,71,109,74,84,ATP-2025-0495-382,2025-0495,3,0.21471794569369385,0.39398840402807445,0.21471794569369385,0.30435317486088415,0.29640451957217157,0.30246120049408526,both_later
atp:105227,atp:200615,2025-02-24,2025,2025,hard,Dubai,R16,5-7 6-3 6-4,98,66,78,57,84,ATP-2025-0495-371,2025-0495,3,0.4369074388635804,0.4830332621299969,0.4369074388635804,0.4599703504967887,0.45781342620181775,0.4559422760384426,both_later
atp:200000,atp:132686,2025-02-24,2025,2025,hard,Dubai,R16,4-6 6-3 7-5,92,64,94,59,84,ATP-2025-0495-372,2025-0495,3,0.6342774109051071,0.548764113518462,0.6342774109051071,0.5915207622117846,0.5907518169277083,0.5852345247995172,both_later
atp:111460,atp:105138,2025-02-24,2025,2025,hard,Dubai,R16,7-6(5) 6-4,73,52,69,47,84,ATP-2025-0495-373,2025-0495,3,0.38770666290694017,0.4633811412877632,0.38770666290694017,0.4255439020973517,0.42442319190064326,0.42722226645499584,both_later
atp:208134,atp:200267,2025-02-24,2025,2025,hard,Dubai,R16,6-4 7-6(3),73,48,64,38,84,ATP-2025-0495-374,2025-0495,3,0.2383000098880369,0.3983216356423558,0.2383000098880369,0.31831082276519634,0.3154672621839093,0.318982168508254,both_later
atp:126610,atp:106331,2025-02-24,2025,2025,hard,Dubai,R16,7-6(2) 6-2,52,45,74,43,84,ATP-2025-0495-375,2025-0495,3,0.6858459880167384,0.5643881599023497,0.6858459880167384,0.625117073959544,0.6272677533213247,0.6287179283995806,both_later
atp:126774,atp:111575,2025-02-24,2025,2025,hard,Dubai,R16,7-6(4) 2-6 6-4,99,66,108,71,84,ATP-2025-0495-376,2025-0495,3,0.3721444705411663,0.4583155324992371,0.3721444705411663,0.41523000152020173,0.4137012685384423,0.4138262786028993,both_later
