p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:216347,wta:202494,2025-03-18,2025,2025,hard,Miami,R16,7-6(5) 6-3,69,39,85,40,85,WTA-2025-902-286,2025-902,3,0.827211972265243,0.6290204455294477,0.7281162088973454,0.7396204813757622,0.725339278778334
wta:202468,wta:216146,2025-03-18,2025,2025,hard,Miami,R16,6-2 6-3,44,32,68,33,85,WTA-2025-902-288,2025-902,3,0.7468828906592857,0.5864205065608789,0.6666516986100823,0.6729087956650881,0.6629898127388586
wta:221054,wta:216153,2025-03-18,2025,2025,hard,Miami,R16,6-1 6-3,40,30,54,24,85,WTA-2025-902-289,2025-902,3,0.44729648469413075,0.4878547451937748,0.4675756149439528,0.4647916892903048,0.4673925206503916
wta:211148,wta:211768,2025-03-18,2025,2025,hard,Miami,R16,3-6 6-4 6-4,114,68,84,55,85,WTA-2025-902-290,2025-902,3,0.3213946338189725,0.43725968873970095,0.37932716127933674,0.3779527965301598,0.38121913564613563
wta:202663,wta:221103,2025-03-18,2025,2025,hard,Miami,R16,6-4 6-4,65,40,65,35,85,WTA-2025-902-291,2025-902,3,0.05822040068851447,0.27381751602075066,0.16601895835463257,0.13520617342799876,0.1653476126115749
wta:221012,wta:221909,2025-03-18,2025,2025,hard,Miami,R16,6-2 7-6(3),60,44,62,38,85,WTA-2025-902-292,2025-902,3,0.8051778029842639,0.6103448275862069,0.7077613152852353,0.7203067835534709,0.7081885353035449
wta:214544,wta:203389,2025-03-18,2025,2025,hard,Miami,R16,6-4 6-4,53,37,62,35,85,WTA-2025-902-293,2025-902,3,0.7733545710298722,0.6030820872749466,0.6882183291524093,0.6938613145393946,0.6853193361710239
wta:216347,wta:210722,2025-03-18,2025,2025,hard,Miami,R32,7-6(2) 6-1,71,44,70,36,85,WTA-2025-902-270,2025-902,3,0.8929151933261628,0.6745498931949955,0.7837325432605791,0.8043824980274522,0.7808335502791937
wta:202494,wta:214096,2025-03-18,2025,2025,hard,Miami,R32,6-2 3-6 6-2,81,51,86,50,85,WTA-2025-902-271,2025-902,3,0.4697116340704317,0.48852609093683247,0.4791188625036321,0.4797940132147425,0.47991227110906387
wta:211651,wta:220704,2025-03-18,2025,2025,hard,Miami,R32,6-3 7-6(3),80,56,63,42,85,WTA-2025-902-272,2025-902,3,0.6461302760766032,0.5490082392432103,0.5975692576599068,0.5990195454926102,0.5934191203391865
wta:223253,wta:201619,2025-03-18,2025,2025,hard,Miami,R32,6-4 6-2,62,35,66,28,85,WTA-2025-902-273,2025-902,3,0.001598404016117486,0.05709490387549588,0.029346653945806683,0.013500537207442986,0.030872439725483217
wta:202468,wta:214939,2025-03-18,2025,2025,hard,Miami,R32,6-7(3) 6-2 7-6(2),95,66,104,61,85,WTA-2025-902-274,2025-902,3,0.8083960924300235,0.6155324992371071,0.7119642958335652,0.7230713332807359,0.7130323458793388
wta:216146,wta:215020,2025-03-18,2025,2025,hard,Miami,R32,6-2 6-1,48,30,46,21,85,WTA-2025-902-275,2025-902,3,0.8274473408616839,0.6212694537686909,0.7243583973151875,0.7398319580069822,0.7261588245352057
wta:216153,wta:259799,2025-03-18,2025,2025,hard,Miami,R32,7-6(5) 2-6 6-3,116,66,122,69,85,WTA-2025-902-276,2025-902,3,0.29390071252800487,0.43018004272200183,0.36204037762500335,0.3579339803606075,0.3629253333772158
wta:221054,wta:220520,2025-03-18,2025,2025,hard,Miami,R32,6-1 3-0 RET,31,20,27,6,85,WTA-2025-902-277,2025-902,3,0.5615493831160631,0.5162953921269454,0.5389223876215042,0.5411488103569614,0.5419434434652637
wta:211148,wta:202460,2025-03-18,2025,2025,hard,Miami,R32,4-3 RET,28,16,16,10,85,WTA-2025-902-278,2025-902,3,0.4696964903660929,0.49450717119316445,0.48210183077962865,0.47978389676656097,0.4767615805507608
wta:211768,wta:221024,2025-03-18,2025,2025,hard,Miami,R32,7-6(6) 3-6 6-4,104,64,118,70,85,WTA-2025-902-279,2025-902,3,0.8820258365101714,0.6754653646628014,0.7787456005864863,0.7926823585412203,0.7759991861830686
wta:202663,wta:222258,2025-03-18,2025,2025,hard,Miami,R32,7-5 6-4,73,45,79,45,85,WTA-2025-902-280,2025-902,3,0.6674074644323239,0.5580408910588953,0.6127241777456096,0.6140389135493518,0.6075670218103029
wta:221103,wta:206289,2025-03-18,2025,2025,hard,Miami,R32,6-2 6-4,47,29,56,26,85,WTA-2025-902-281,2025-902,3,0.907905916512062,0.6847421422032347,0.7963240293576483,0.8213547874624137,0.7981244565776666
wta:221909,wta:220367,2025-03-18,2025,2025,hard,Miami,R32,6-1 7-5,59,40,68,36,85,WTA-2025-902-282,2025-902,3,0.4548787070042721,0.4876716509002136,0.4712751789522428,0.46987361644242104,0.4710310532274946
wta:221012,wta:203501,2025-03-18,2025,2025,hard,Miami,R32,6-1 7-6(3),55,44,52,33,85,WTA-2025-902-283,2025-902,3,0.8108511516041838,0.6238327738785474,0.7173419627413655,0.7251926077762189,0.7179827927688298
wta:203389,wta:214119,2025-03-18,2025,2025,hard,Miami,R32,6-4 3-6 6-3,90,55,109,63,85,WTA-2025-902-284,2025-902,3,0.8803973081982523,0.6706438815990236,0.7755205948986379,0.7909727067814262,0.7751849220271091
wta:214544,wta:211817,2025-03-18,2025,2025,hard,Miami,R32,6-1 0-0 RET,28,19,21,8,85,WTA-2025-902-285,2025-902,3,0.9488361254756353,0.7394873359780287,0.8441617307268321,0.87509746950113,0.8486780566346745
wta:216347,wta:201614,2025-03-18,2025,2025,hard,Miami,R64,6-2 7-5,57,39,68,32,85,WTA-2025-902-238,2025-902,3,0.9800104474547984,0.8154714678059201,0.8977409576303592,0.9305327796613317,0.8988395233917263
wta:210722,wta:220548,2025-03-18,2025,2025,hard,Miami,R64,6-4 6-1,46,29,49,19,85,WTA-2025-902-239,2025-902,3,0.6720806546046068,0.5464449191333537,0.6092627868689802,0.6173716680990058,0.6154879928500605
wta:202494,wta:202505,2025-03-18,2025,2025,hard,Miami,R64,6-1 6-2,57,36,48,23,85,WTA-2025-902-240,2025-902,3,0.4568610146740052,0.49084528532194077,0.473853149997973,0.4712009066609524,0.47141189275049056
wta:214096,wta:201458,2025-03-18,2025,2025,hard,Miami,R64,6-0 0-0 RET,24,16,22,7,85,WTA-2025-902-241,2025-902,3,0.7005217152819506,0.5651815685077816,0.6328516418948661,0.6379603281933305,0.6344689748213233
wta:211651,wta:239475,2025-03-18,2025,2025,hard,Miami,R64,7-5 1-6 7-6(3),95,58,112,65,85,WTA-2025-902-242,2025-902,3,0.9873833324446484,0.910863594751297,0.9491234635979726,0.9481763085507549,0.9468653006440514
wta:220704,wta:211814,2025-03-18,2025,2025,hard,Miami,R64,6-4 7-5,63,46,72,41,85,WTA-2025-902-243,2025-902,3,0.977601882027747,0.8184620079340861,0.8980319449809165,0.9253538358601396,0.8958348134581824
wta:223253,wta:211533,2025-03-18,2025,2025,hard,Miami,R64,7-6(2) 7-5,101,58,76,41,85,WTA-2025-902-244,2025-902,3,0.01583402111930705,0.1585291425083918,0.08718158181384943,0.05991242442660136,0.08760880183215886
wta:201619,wta:220589,2025-03-18,2025,2025,hard,Miami,R64,6-3 6-3,59,31,69,28,85,WTA-2025-902-245,2025-902,3,0.9009108267211315,0.6794934391211473,0.7902021329211395,0.8132990488951967,0.7895307871780818
wta:202468,wta:211095,2025-03-18,2025,2025,hard,Miami,R64,6-4 6-4,59,43,61,36,85,WTA-2025-902-246,2025-902,3,0.9462190662541777,0.7382667073542875,0.8422428868042326,0.8712103950830807,0.8409612267493043
wta:214939,wta:220416,2025-03-18,2025,2025,hard,Miami,R64,6-1 6-3,59,41,53,27,85,WTA-2025-902-247,2025-902,3,0.8087036680069429,0.6199877937137626,0.7143457308603527,0.7233364999234225,0.7138879951264498
wta:216146,wta:214040,2025-03-18,2025,2025,hard,Miami,R64,7-5 4-6 6-3,97,54,87,49,85,WTA-2025-902-248,2025-902,3,0.7605963727907757,0.5911199267622825,0.6758581497765291,0.6836581519242642,0.6741187539876979
wta:215020,wta:223670,2025-03-18,2025,2025,hard,Miami,R64,6-4 7-6(0),63,38,70,32,85,WTA-2025-902-249,2025-902,3,0.18591080529764414,0.3803173634421727,0.2831140843699084,0.27199281265107894,0.28384646154415316
wta:259799,wta:206368,2025-03-18,2025,2025,hard,Miami,R64,6-0 6-2,37,29,59,26,85,WTA-2025-902-250,2025-902,3,0.8317945697833157,0.6218797680805614,0.7268371689319386,0.7437591897047682,0.7288817218767052
wta:216153,wta:210886,2025-03-18,2025,2025,hard,Miami,R64,6-2 6-2,41,32,51,24,85,WTA-2025-902-251,2025-902,3,0.9608443985485944,0.7654867256637168,0.8631655621061556,0.8941180160481667,0.8652711464821092
wta:220520,wta:222328,2025-03-18,2025,2025,hard,Miami,R64,2-6 7-5 7-6(4),92,53,104,59,85,WTA-2025-902-252,2025-902,3,0.25958395162448844,0.4182178822093378,0.33890091691691315,0.3320883783994229,0.3379549297335137
wta:221054,wta:215613,2025-03-18,2025,2025,hard,Miami,R64,7-6(6) 2-6 7-6(3),111,60,103,62,85,WTA-2025-902-253,2025-902,3,0.42580618183102764,0.4785779676533415,0.4521920747421846,0.45033386895729716,0.44981184892588916
wta:211148,wta:211685,2025-03-18,2025,2025,hard,Miami,R64,6-4 6-4,77,41,74,35,85,WTA-2025-902-254,2025-902,3,0.6854636994623329,0.5628013426914861,0.6241325210769095,0.626991248317097,0.623125502462323
wta:202460,wta:211701,2025-03-18,2025,2025,hard,Miami,R64,6-4 7-6(7),63,46,72,45,85,WTA-2025-902-255,2025-902,3,0.7388352810914546,0.5799511748550503,0.6593932279732524,0.6666967275811113,0.6614072652024254
wta:211768,wta:214643,2025-03-18,2025,2025,hard,Miami,R64,6-2 6-4,45,35,59,30,85,WTA-2025-902-256,2025-902,3,0.7603365104491262,0.593500152578578,0.6769183315138521,0.6834524316106927,0.6768267843670714
wta:221024,wta:214082,2025-03-18,2025,2025,hard,Miami,R64,3-6 6-4 7-5,111,66,90,56,85,WTA-2025-902-257,2025-902,3,0.21333962068219606,0.3974061641745499,0.30537289242837296,0.29526661243163255,0.30473206240090883
wta:222258,wta:206242,2025-03-18,2025,2025,hard,Miami,R64,6-0 6-2,52,34,37,16,85,WTA-2025-902-258,2025-902,3,0.2327659144250577,0.39703997558742754,0.3149029450062426,0.31105912645440065,0.31395695782284316
wta:202663,wta:206420,2025-03-18,2025,2025,hard,Miami,R64,7-6(5) 6-2,66,45,67,41,85,WTA-2025-902-259,2025-902,3,0.2714010108693042,0.42462618248397926,0.3480135966766417,0.341110204901788,0.3453892451355981
wta:206289,wta:214459,2025-03-18,2025,2025,hard,Miami,R64,6-3 5-7 6-4,108,71,105,65,85,WTA-2025-902-260,2025-902,3,0.5230369361923377,0.5006103143118706,0.5118236252521042,0.5153640002678733,0.514234366783993
wta:221103,wta:213550,2025-03-18,2025,2025,hard,Miami,R64,6-0 6-0,35,25,32,8,85,WTA-2025-902-261,2025-902,3,0.9030135538803975,0.6880988709185231,0.7955562123994603,0.8156943535746009,0.7927792822804489
wta:221909,wta:214981,2025-03-18,2025,2025,hard,Miami,R64,6-4 2-6 6-4,83,55,74,53,85,WTA-2025-902-262,2025-902,3,0.11847085991568025,0.3429050961245041,0.23068797802009217,0.20784013410803392,0.2267209349929332
wta:220367,wta:219917,2025-03-18,2025,2025,hard,Miami,R64,7-6(1) 6-3,64,42,80,43,85,WTA-2025-902-263,2025-902,3,0.7532734078169058,0.5897162038449801,0.6714948058309429,0.6778913898751565,0.6692671585926152
wta:203501,wta:201709,2025-03-18,2025,2025,hard,Miami,R64,7-6(2) 1-6 6-1,97,57,83,45,85,WTA-2025-902-264,2025-902,3,0.2583917570582971,0.4152273420811718,0.3368095495697344,0.33117042231865523,0.3368705810009215
wta:221012,wta:201616,2025-03-18,2025,2025,hard,Miami,R64,6-1 7-5,52,38,47,25,85,WTA-2025-902-265,2025-902,3,0.9773467423203481,0.8199877937137626,0.8986672680170553,0.9248184702288332,0.8954020864485476
wta:203389,wta:201514,2025-03-18,2025,2025,hard,Miami,R64,6-4 7-6(3),61,47,81,52,85,WTA-2025-902-266,2025-902,3,0.731582146552646,0.5844064693317058,0.657994307942176,0.6611544469725983,0.6569262578964024
wta:214119,wta:202499,2025-03-18,2025,2025,hard,Miami,R64,6-1 6-3,52,32,49,19,85,WTA-2025-902-267,2025-902,3,0.2155735476526004,0.390570643881599,0.3030720957670997,0.29710948111283947,0.3018514671433585
wta:211817,wta:211684,2025-03-18,2025,2025,hard,Miami,R64,6-4 6-4,61,38,68,37,85,WTA-2025-902-268,2025-902,3,0.4506147842606954,0.4867561794324077,0.46868548184655157,0.4670167971992074,0.4708215819380987
wta:214544,wta:202600,2025-03-18,2025,2025,hard,Miami,R64,6-3 6-0,41,28,52,20,85,WTA-2025-902-269,2025-902,3,0.9727235614317638,0.7888617638083613,0.8807926626200625,0.9154999182168696,0.8784124368037671
wta:202468,wta:223253,2025-03-18,2025,2025,hard,Miami,SF,7-6(3) 5-7 6-3,106,66,102,58,85,WTA-2025-902-298,2025-902,3,0.9972810957332168,0.9209948123283491,0.959137954030783,0.9808578682968715,0.9587717654436605
wta:214544,wta:211148,2025-03-18,2025,2025,hard,Miami,SF,6-2 6-2,51,36,59,29,85,WTA-2025-902-299,2025-902,3,0.813976085310734,0.6225511138236192,0.7182635995671766,0.7279085432098458,0.7204912468055042
wta:202468,wta:213550,2025-03-31,2025,2025,clay,Charleston,F,6-3 7-5,58,31,78,34,85,WTA-2025-804-300,2025-804,3,0.7432568816942203,0.5878852609093683,0.6655710713017944,0.6701014163365622,0.663312908347873
wta:213550,wta:214939,2025-03-31,2025,2025,clay,Charleston,QF,6-4 6-3,49,35,60,34,85,WTA-2025-804-294,2025-804,3,0.5831963663002002,0.5286847726579188,0.5559405694790596,0.5557519937084532,0.5533162179380159
wta:216153,wta:215613,2025-03-31,2025,2025,clay,Charleston,QF,7-5 7-6(1),87,45,81,41,85,WTA-2025-804-295,2025-804,3,0.43317984080679756,0.4854745193774794,0.45932718009213847,0.45530477283747045,0.45120999974425935
wta:206420,wta:221012,2025-03-31,2025,2025,clay,Charleston,QF,6-1 6-4,61,41,48,26,85,WTA-2025-804-296,2025-804,3,0.18807096433076115,0.37647238327738786,0.2822716738040745,0.27387261189962436,0.28333972384984807
wta:202468,wta:203389,2025-03-31,2025,2025,clay,Charleston,QF,1-6 6-3 6-0,60,37,81,43,85,WTA-2025-804-297,2025-804,3,0.571259026289886,0.5259993896856882,0.548629207987787,0.5476862552689841,0.546615170758614
wta:214939,wta:201619,2025-03-31,2025,2025,clay,Charleston,R16,6-2 6-4,58,39,59,31,85,WTA-2025-804-286,2025-804,3,0.11168676938472,0.3235581324382057,0.21762245091146284,0.20062102819124505,0.2171952308931534
wta:213550,wta:214082,2025-03-31,2025,2025,clay,Charleston,R16,6-3 7-6(7),86,52,66,38,85,WTA-2025-804-287,2025-804,3,0.25049874868081146,0.411443393347574,0.33097107101419276,0.32505516806796314,0.32971992667485794
wta:215613,wta:221909,2025-03-31,2025,2025,clay,Charleston,R16,4-6 6-4 6-2,83,49,83,39,85,WTA-2025-804-288,2025-804,3,0.7175023520960809,0.5803783948733597,0.6489403734847203,0.6505377992609833,0.6498558449525262
wta:216153,wta:201709,2025-03-31,2025,2025,clay,Charleston,R16,6-4 6-4,51,37,59,34,85,WTA-2025-804-289,2025-804,3,0.33511301586940717,0.44354592615196825,0.3893294710106877,0.38775326011742595,0.39232001113885373
wta:206420,wta:223670,2025-03-31,2025,2025,clay,Charleston,R16,6-2 6-1,45,31,41,17,85,WTA-2025-804-290,2025-804,3,0.4338298875119484,0.4776624961855355,0.455746191848742,0.455742449232023,0.458736731976908
wta:221012,wta:210722,2025-03-31,2025,2025,clay,Charleston,R16,6-3 3-6 6-3,97,58,81,43,85,WTA-2025-804-291,2025-804,3,0.7726362676864282,0.5952090326518157,0.683922650169122,0.6932813174460961,0.6852043102240503
wta:203389,wta:211533,2025-03-31,2025,2025,clay,Charleston,R16,7-5 6-3,72,41,69,34,85,WTA-2025-804-292,2025-804,3,0.5379360475635413,0.5073848031736344,0.5226604253685878,0.5253177248201895,0.5290076942120423
wta:202468,wta:201548,2025-03-31,2025,2025,clay,Charleston,R16,6-3 6-2,58,40,48,23,85,WTA-2025-804-293,2025-804,3,0.860143806316112,0.6427525175465365,0.7514481619313242,0.7704740577288762,0.7553236578117026
wta:201619,wta:214452,2025-03-31,2025,2025,clay,Charleston,R32,6-3 7-6(4),73,49,77,46,85,WTA-2025-804-270,2025-804,3,0.9378987826055182,0.7337503814464449,0.8358245820259815,0.8593519186498721,0.8341462176683374
wta:214939,wta:216083,2025-03-31,2025,2025,clay,Charleston,R32,6-1 6-4,43,28,56,23,85,WTA-2025-804-271,2025-804,3,0.657452763940959,0.5638388770216661,0.6106458204813126,0.606981645270143,0.6074416703439918
wta:213550,wta:202505,2025-03-31,2025,2025,clay,Charleston,R32,6-0 6-3,64,39,43,18,85,WTA-2025-804-272,2025-804,3,0.21754769334826557,0.3972841013121758,0.3074158973302207,0.2987320066366611,0.3036929800278099
wta:214082,wta:201616,2025-03-31,2025,2025,clay,Charleston,R32,6-1 6-1,43,27,39,12,85,WTA-2025-804-273,2025-804,3,0.9767380931807247,0.8169362221544095,0.8968371576675671,0.9235509136260074,0.8954334347502647
wta:215613,wta:221024,2025-03-31,2025,2025,clay,Charleston,R32,6-4 6-3,70,45,57,34,85,WTA-2025-804-274,2025-804,3,0.7829668031435791,0.6106499847421422,0.6968083939428606,0.7016903112112939,0.696655815364893
wta:221909,wta:220465,2025-03-31,2025,2025,clay,Charleston,R32,6-3 7-6(4),64,42,66,40,85,WTA-2025-804-275,2025-804,3,0.5722331314176561,0.526853829722307,0.5495434805699815,0.5483431966640412,0.5541208379090111
wta:201709,wta:201533,2025-03-31,2025,2025,clay,Charleston,R32,7-6(5) 6-1,70,38,61,22,85,WTA-2025-804-276,2025-804,3,0.9615447610172414,0.7692706743973147,0.8654077177072781,0.89529728572663,0.8675133020832316
wta:216153,wta:206368,2025-03-31,2025,2025,clay,Charleston,R32,6-2 6-2,54,38,46,25,85,WTA-2025-804-277,2025-804,3,0.6792656704596389,0.5606042111687519,0.6199349408141954,0.622521867044457,0.6172190421263712
wta:223670,wta:221236,2025-03-31,2025,2025,clay,Charleston,R32,6-3 6-2,53,35,54,26,85,WTA-2025-804-278,2025-804,3,0.8496625923853901,0.6571559353066829,0.7534092638460366,0.7603570671222075,0.7495032522500646
wta:206420,wta:215983,2025-03-31,2025,2025,clay,Charleston,R32,6-3 6-0,58,37,66,29,85,WTA-2025-804-279,2025-804,3,0.5413489256248403,0.5097650289899298,0.525556977307385,0.5276009630443591,0.529524020334544
wta:210722,wta:219875,2025-03-31,2025,2025,clay,Charleston,R32,6-3 7-5,75,44,78,37,85,WTA-2025-804-280,2025-804,3,0.8303874524195604,0.6321330485199878,0.731260250469774,0.7424835534454711,0.7327860362494506
wta:221012,wta:206289,2025-03-31,2025,2025,clay,Charleston,R32,6-4 6-1,53,35,66,35,85,WTA-2025-804-281,2025-804,3,0.8241065891278929,0.6282270369240158,0.7261668130259544,0.7368411434863731,0.7275400202276633
wta:203389,wta:221905,2025-03-31,2025,2025,clay,Charleston,R32,6-3 6-1,46,33,58,29,85,WTA-2025-804-282,2025-804,3,0.7772638947668525,0.6140677448886176,0.695665819827735,0.6970300349720058,0.6958489141212962
wta:211533,wta:211635,2025-03-31,2025,2025,clay,Charleston,R32,7-5 6-2,66,38,67,30,85,WTA-2025-804-283,2025-804,3,0.960570418138669,0.7774488861763809,0.8690096521575249,0.8936590577858945,0.8733428837718062
wta:201548,wta:220548,2025-03-31,2025,2025,clay,Charleston,R32,6-1 6-4,58,33,61,25,85,WTA-2025-804-284,2025-804,3,0.2828253830865797,0.42432102532804394,0.3535732042073118,0.3497072109506707,0.3508878212350811
wta:202468,wta:213576,2025-03-31,2025,2025,clay,Charleston,R32,6-0 6-3,53,32,41,14,85,WTA-2025-804-285,2025-804,3,0.9431956304924141,0.7659139456820262,0.8545547880872202,0.8668173714714503,0.8520524994085507
wta:214452,wta:220714,2025-03-31,2025,2025,clay,Charleston,R64,6-4 6-1,61,38,50,21,85,WTA-2025-804-239,2025-804,3,0.3699197801452921,0.46124504119621607,0.4155824106707541,0.4121606130044339,0.4104862861666344
wta:216083,wta:211843,2025-03-31,2025,2025,clay,Charleston,R64,4-6 6-1 6-4,82,47,85,41,85,WTA-2025-804-240,2025-804,3,0.2707594383213298,0.41315227342081173,0.3419558558710708,0.3406238703991488,0.3413150258436066
wta:213550,wta:211095,2025-03-31,2025,2025,clay,Charleston,R64,6-3 6-4,68,45,69,39,85,WTA-2025-804-243,2025-804,3,0.5678022578093338,0.5170277693011901,0.5424150135552619,0.5453566371181523,0.546839792316324
wta:201616,wta:211222,2025-03-31,2025,2025,clay,Charleston,R64,3-6 6-1 6-3,82,47,80,38,85,WTA-2025-804-244,2025-804,3,0.5263916210748192,0.5136710405859017,0.5200313308303605,0.517603502389518,0.5166440863994786
wta:221024,wta:216265,2025-03-31,2025,2025,clay,Charleston,R64,6-2 6-4,52,35,61,31,85,WTA-2025-804-247,2025-804,3,0.6146818817786337,0.54174549893195,0.5782136903552919,0.5772164701882597,0.5790376146763172
wta:220465,wta:214684,2025-03-31,2025,2025,clay,Charleston,R64,6-0 6-0,31,25,32,7,85,WTA-2025-804-248,2025-804,3,0.7935154754952227,0.6426914861153494,0.7181034808052861,0.7104351484504283,0.7158758335669584
wta:201533,wta:214459,2025-03-31,2025,2025,clay,Charleston,R64,7-5 5-7 6-4,116,68,107,57,85,WTA-2025-804-251,2025-804,3,0.15089577274632485,0.3560268538297223,0.25346131328802357,0.24017352635640427,0.2519050117927535
wta:206368,wta:215064,2025-03-31,2025,2025,clay,Charleston,R64,6-0 6-2,37,27,62,25,85,WTA-2025-804-252,2025-804,3,0.9269163177593194,0.7814769606347269,0.8541966391970232,0.8446846043792615,0.8530675577200625
wta:221236,wta:201593,2025-03-31,2025,2025,clay,Charleston,R64,6-3 6-4,62,37,78,39,85,WTA-2025-804-255,2025-804,3,0.2646145076220346,0.40729325602685384,0.3359538818244442,0.33594582087631275,0.3404396920166932
wta:215983,wta:215020,2025-03-31,2025,2025,clay,Charleston,R64,6-4 6-3,71,40,64,30,85,WTA-2025-804-256,2025-804,3,0.7305988659125253,0.5842844064693317,0.6574416361909285,0.6604070573554132,0.6528642788518989
wta:219875,wta:211279,2025-03-31,2025,2025,clay,Charleston,R64,6-1 3-6 6-1,76,46,71,35,85,WTA-2025-804-259,2025-804,3,0.6569705765807271,0.5535855965822398,0.6052780865814835,0.6066411995013234,0.6093366767554231
wta:206289,wta:222233,2025-03-31,2025,2025,clay,Charleston,R64,6-3 6-2,51,29,56,23,85,WTA-2025-804-260,2025-804,3,0.8113022999523448,0.6342081171803479,0.7227552085663463,0.7255836022305867,0.7250744029514546
