p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:221012,wta:216146,2025-03-05,2025,2025,hard,Indian Wells,R16,6-3 6-2,55,34,56,26,85,WTA-2025-609-287,2025-609,3,0.7061383311190051,0.5650595056454074,0.6355989183822063,0.6420948456422123,0.6365143898500122
wta:202494,wta:202468,2025-03-05,2025,2025,hard,Indian Wells,R16,5-7 6-1 6-2,94,58,84,45,85,WTA-2025-609-288,2025-609,3,0.4319441191807592,0.47339029600244126,0.45266720759160023,0.4544725242341503,0.4555356848573921
wta:259799,wta:214981,2025-03-05,2025,2025,hard,Indian Wells,R16,6-1 6-2,40,26,55,23,85,WTA-2025-609-289,2025-609,3,0.42715062769215306,0.47985962770826973,0.4535051277002114,0.4512410995370498,0.455549680644978
wta:201619,wta:202499,2025-03-05,2025,2025,hard,Indian Wells,R16,4-6 7-6(7) 6-3,91,59,110,65,85,WTA-2025-609-290,2025-609,3,0.8411534681722153,0.6383582545010681,0.7397558613366417,0.7523571826150764,0.7358193340250763
wta:202505,wta:221103,2025-03-05,2025,2025,hard,Indian Wells,R16,3-6 6-3 6-4,89,57,87,56,85,WTA-2025-609-291,2025-609,3,0.4171034740726876,0.4696063472688434,0.4433549106707655,0.4444510242399548,0.446833702248428
wta:214643,wta:211148,2025-03-05,2025,2025,hard,Indian Wells,R16,6-0 6-4,43,31,52,23,85,WTA-2025-609-292,2025-609,3,0.43596320302743263,0.484070796460177,0.46001699974380483,0.45717821834464084,0.4601085468905854
wta:214544,wta:222661,2025-03-05,2025,2025,hard,Indian Wells,R16,6-1 6-2,46,30,53,23,85,WTA-2025-609-293,2025-609,3,0.9060776707798318,0.6915166310649985,0.7987971509224152,0.8192248484375678,0.8011163453075234
wta:216347,wta:215035,2025-03-05,2025,2025,hard,Indian Wells,R32,6-0 6-2,42,30,50,22,85,WTA-2025-609-270,2025-609,3,0.9649961903768115,0.7627403112602991,0.8638682508185553,0.9012428991430227,0.8652414580202641
wta:214096,wta:211701,2025-03-05,2025,2025,hard,Indian Wells,R32,7-5 6-1,65,38,60,26,85,WTA-2025-609-271,2025-609,3,0.8429950786991455,0.6340860543179737,0.7385405665085596,0.754073286189437,0.7399137737102686
wta:216146,wta:214452,2025-03-05,2025,2025,hard,Indian Wells,R32,6-3 6-3,71,44,79,41,85,WTA-2025-609-272,2025-609,3,0.7695257844748419,0.5956972841013122,0.682611534288077,0.6907775611469471,0.6829472071596059
wta:221012,wta:215138,2025-03-05,2025,2025,hard,Indian Wells,R32,6-4 7-5,70,40,72,36,85,WTA-2025-609-273,2025-609,3,0.9409824488817305,0.7319804699420202,0.8364814594118753,0.8636638073486624,0.8364509436962818
wta:202468,wta:216133,2025-03-05,2025,2025,hard,Indian Wells,R32,6-2 6-1,55,35,42,17,85,WTA-2025-609-274,2025-609,3,0.8615225015659966,0.6419591089411046,0.7517408052535506,0.7718280391306968,0.7558909425742708
wta:202494,wta:203389,2025-03-05,2025,2025,hard,Indian Wells,R32,6-2 6-4,71,43,45,24,85,WTA-2025-609-275,2025-609,3,0.5996300293019546,0.533811412877632,0.5667207210897933,0.5669167596086289,0.5631808980809437
wta:259799,wta:220704,2025-03-05,2025,2025,hard,Indian Wells,R32,6-3 6-0,38,28,48,22,85,WTA-2025-609-276,2025-609,3,0.672456411712886,0.5570643881599023,0.6147603999363942,0.617640215452238,0.6142721484868976
wta:214981,wta:211107,2025-03-05,2025,2025,hard,Indian Wells,R32,6-0 7-5,49,36,59,31,85,WTA-2025-609-277,2025-609,3,0.8371759339716875,0.6336588342996643,0.7354173841356759,0.7486783734776873,0.7369431699153525
wta:201619,wta:210722,2025-03-05,2025,2025,hard,Indian Wells,R32,6-2 6-7(8) 6-4,128,74,123,69,85,WTA-2025-609-278,2025-609,3,0.7437817215841476,0.5783643576441868,0.6610730396141672,0.6705069006905999,0.6660165855403191
wta:202499,wta:215613,2025-03-05,2025,2025,hard,Indian Wells,R32,7-6(5) 6-1,70,35,60,25,85,WTA-2025-609-279,2025-609,3,0.3686383840785791,0.45617943240768993,0.4124089082431345,0.41127226055955574,0.4124089082431345
wta:202505,wta:223670,2025-03-05,2025,2025,hard,Indian Wells,R32,6-4 6-4,62,35,66,29,85,WTA-2025-609-280,2025-609,3,0.7774617950178886,0.599542264266097,0.6885020296419928,0.697190995544572,0.6888682182291153
wta:221103,wta:206289,2025-03-05,2025,2025,hard,Indian Wells,R32,7-6(1) 6-2,74,45,60,28,85,WTA-2025-609-281,2025-609,3,0.8963043439337717,0.6855355508086665,0.7909199473712191,0.8081261219177855,0.7842064899406423
wta:211148,wta:211713,2025-03-05,2025,2025,hard,Indian Wells,R32,6-4 3-6 6-4,104,59,96,51,85,WTA-2025-609-282,2025-609,3,0.7976470586583235,0.6115044247787611,0.7045757417185423,0.713906885167497,0.7043926474249811
wta:214643,wta:214082,2025-03-05,2025,2025,hard,Indian Wells,R32,2-6 6-3 6-2,85,47,70,35,85,WTA-2025-609-283,2025-609,3,0.40224457894522275,0.47430576747024716,0.43827517320773496,0.43436079582578313,0.43671887171246493
wta:222661,wta:221236,2025-03-05,2025,2025,hard,Indian Wells,R32,7-5 6-3,74,47,63,35,85,WTA-2025-609-284,2025-609,3,0.6302988396384795,0.5420506560878853,0.5861747478631825,0.5879908997253412,0.5868460936062401
wta:214544,wta:214459,2025-03-05,2025,2025,hard,Indian Wells,R32,6-1 6-2,47,31,58,25,85,WTA-2025-609-285,2025-609,3,0.9092246066907834,0.6906011595971926,0.799912883143988,0.8229023019214219,0.8009199017585745
wta:216347,wta:201614,2025-03-05,2025,2025,hard,Indian Wells,R64,6-2 6-0,44,28,44,15,85,WTA-2025-609-238,2025-609,3,0.9810138265580264,0.8154714678059201,0.8982426471819732,0.932762346330539,0.9026674259430352
wta:215035,wta:202460,2025-03-05,2025,2025,hard,Indian Wells,R64,6-3 6-1,58,35,49,20,85,WTA-2025-609-239,2025-609,3,0.2915922394867175,0.42255111382361915,0.3570716766551683,0.3562275415975554,0.3624119268840362
wta:211701,wta:201709,2025-03-05,2025,2025,hard,Indian Wells,R64,6-2 6-2,60,37,69,32,85,WTA-2025-609-240,2025-609,3,0.23129826387827074,0.4079646017699115,0.3196314328240911,0.3098836473745746,0.3233543501265018
wta:214096,wta:220714,2025-03-05,2025,2025,hard,Indian Wells,R64,6-4 6-3,65,39,53,28,85,WTA-2025-609-241,2025-609,3,0.9222332238577703,0.711901129081477,0.8170671764696236,0.8387183267076985,0.8137714791855224
wta:214452,wta:220332,2025-03-05,2025,2025,hard,Indian Wells,R64,7-6(3) 6-4,69,48,82,46,85,WTA-2025-609-242,2025-609,3,0.45830068527717416,0.4818126335062557,0.4700566593917149,0.4721645447996834,0.4734133881070033
wta:216146,wta:221905,2025-03-05,2025,2025,hard,Indian Wells,R64,6-1 6-3,46,32,46,20,85,WTA-2025-609-243,2025-609,3,0.8409379140927702,0.6368935001525786,0.7389157071226744,0.7521568550381993,0.7397091157281062
wta:215138,wta:222328,2025-03-05,2025,2025,hard,Indian Wells,R64,6-1 6-4,56,40,60,33,85,WTA-2025-609-244,2025-609,3,0.06725106170221017,0.2758925846811108,0.17157182319166048,0.14765215459885436,0.16733013872415972
wta:221012,wta:201458,2025-03-05,2025,2025,hard,Indian Wells,R64,6-3 6-4,59,37,53,26,85,WTA-2025-609-245,2025-609,3,0.6889542753099813,0.567744888617638,0.6283495819638096,0.6295196479528926,0.6256947147071725
wta:202468,wta:202663,2025-03-05,2025,2025,hard,Indian Wells,R64,6-4 6-2,56,36,54,27,85,WTA-2025-609-246,2025-609,3,0.8819803373902393,0.6633201098565762,0.7726502236234077,0.7926344576615579,0.7698122620732093
wta:216133,wta:211533,2025-03-05,2025,2025,hard,Indian Wells,R64,6-4 6-4,74,46,53,34,85,WTA-2025-609-247,2025-609,3,0.33424909482208237,0.4458651205370766,0.39005710767957946,0.3871393884600594,0.38871441619346414
wta:202494,wta:221909,2025-03-05,2025,2025,hard,Indian Wells,R64,6-1 6-7(8) 6-3,94,54,113,55,85,WTA-2025-609-248,2025-609,3,0.7910068456484187,0.5992371071101618,0.6951219763792902,0.7083402656576804,0.6970444664616826
wta:203389,wta:221024,2025-03-05,2025,2025,hard,Indian Wells,R64,5-7 6-2 6-4,104,58,90,44,85,WTA-2025-609-249,2025-609,3,0.8139593795874907,0.6168141592920354,0.7153867694397631,0.7278939759603941,0.7143187193939895
wta:259799,wta:219875,2025-03-05,2025,2025,hard,Indian Wells,R64,7-5 6-4,69,40,71,35,85,WTA-2025-609-250,2025-609,3,0.9452777115583914,0.7362526701251144,0.8407651908417528,0.8698317295473608,0.8396666250803858
wta:220704,wta:215785,2025-03-05,2025,2025,hard,Indian Wells,R64,7-6(3) 7-5,83,54,86,47,85,WTA-2025-609-251,2025-609,3,0.7694417644662122,0.5889838266707355,0.6792127955684738,0.6907101043238578,0.6816845685315498
wta:211107,wta:201593,2025-03-05,2025,2025,hard,Indian Wells,R64,6-7(2) 6-3 6-0,104,64,79,40,85,WTA-2025-609-252,2025-609,3,0.7513681455944448,0.5917302410741532,0.671549193334299,0.676401136005951,0.6702370175637772
wta:214981,wta:215480,2025-03-05,2025,2025,hard,Indian Wells,R64,6-3 6-3,67,43,65,34,85,WTA-2025-609-253,2025-609,3,0.9426758850065864,0.7297223069880989,0.8361990959973427,0.8660721988304468,0.8347953730800401
wta:201619,wta:215713,2025-03-05,2025,2025,hard,Indian Wells,R64,6-3 6-0,44,31,54,22,85,WTA-2025-609-254,2025-609,3,0.8330692867143712,0.6284711626487641,0.7307702246815677,0.7449185517459713,0.728603608874427
wta:210722,wta:214040,2025-03-05,2025,2025,hard,Indian Wells,R64,6-4 7-5,69,44,64,37,85,WTA-2025-609-255,2025-609,3,0.8132314791948162,0.6170582850167836,0.7151448821058,0.727259757604415,0.7147176620874904
wta:202499,wta:220589,2025-03-05,2025,2025,hard,Indian Wells,R64,6-3 6-3,64,36,48,16,85,WTA-2025-609-256,2025-609,3,0.5948463058072903,0.526853829722307,0.5608500677647986,0.5636587473641316,0.5608500677647986
wta:215613,wta:201514,2025-03-05,2025,2025,hard,Indian Wells,R64,3-6 6-1 7-6(3),92,56,99,55,85,WTA-2025-609-257,2025-609,3,0.7173461361669236,0.5667683857186451,0.6420572609427844,0.650421002865522,0.6438576881628026
wta:223670,wta:219917,2025-03-05,2025,2025,hard,Indian Wells,R64,6-1 6-1,51,33,38,14,85,WTA-2025-609-258,2025-609,3,0.8074174675432155,0.6065608788526091,0.7069891731979123,0.722228758697267,0.7093693990142077
wta:202505,wta:216153,2025-03-05,2025,2025,hard,Indian Wells,R64,6-4 6-7(3) 6-1,96,57,95,49,85,WTA-2025-609-259,2025-609,3,0.728850464134959,0.5801342691486115,0.6544923666417852,0.65908037575698,0.653210706586857
wta:206289,wta:202600,2025-03-05,2025,2025,hard,Indian Wells,R64,6-0 6-3,51,27,44,13,85,WTA-2025-609-260,2025-609,3,0.7240184849219636,0.5718950259383583,0.647956755430161,0.6554287451758998,0.6489637740447475
wta:221103,wta:220416,2025-03-05,2025,2025,hard,Indian Wells,R64,6-4 3-6 7-6(4),125,65,111,56,85,WTA-2025-609-261,2025-609,3,0.9783907646209039,0.8043027158986878,0.8913467402597959,0.9270246812403391,0.8933912932045625
wta:211148,wta:260300,2025-03-05,2025,2025,hard,Indian Wells,R64,7-6(3) 1-6 6-3,89,50,94,52,85,WTA-2025-609-262,2025-609,3,0.634075580515941,0.548764113518462,0.5914198470172015,0.5906115910288302,0.589436325503622
wta:211713,wta:220367,2025-03-05,2025,2025,hard,Indian Wells,R64,5-7 7-6(5) 6-3,114,68,122,73,85,WTA-2025-609-263,2025-609,3,0.2635107534641718,0.42029295086969787,0.3419018521669348,0.33510163841713336,0.3407422549743807
wta:214643,wta:216083,2025-03-05,2025,2025,hard,Indian Wells,R64,7-6(8) 6-4,64,40,73,42,85,WTA-2025-609-264,2025-609,3,0.7977877158699632,0.6181568507781507,0.7079722833240569,0.71402555986384,0.70998632055323
wta:214082,wta:213550,2025-03-05,2025,2025,hard,Indian Wells,R64,3-6 7-5 6-4,103,60,97,56,85,WTA-2025-609-265,2025-609,3,0.6541189387014736,0.5471772963075984,0.600648117504536,0.6046303566394375,0.59973264603673
wta:222661,wta:206242,2025-03-05,2025,2025,hard,Indian Wells,R64,6-2 6-1,49,34,39,17,85,WTA-2025-609-266,2025-609,3,0.4339867772160987,0.4776624961855355,0.4558246367008171,0.45584807030116237,0.4540242094807988
wta:221236,wta:206420,2025-03-05,2025,2025,hard,Indian Wells,R64,7-5 6-2,65,37,54,24,85,WTA-2025-609-267,2025-609,3,0.21026409191800718,0.3991760756789747,0.3047200837984909,0.2927173616580527,0.30334687659678206
wta:214459,wta:211684,2025-03-05,2025,2025,hard,Indian Wells,R64,6-3 7-5,86,46,61,28,85,WTA-2025-609-268,2025-609,3,0.575374690633496,0.5215440952090327,0.5484593929212643,0.55046332042031,0.5467505128480266
wta:214544,wta:220520,2025-03-05,2025,2025,hard,Indian Wells,R64,7-6(4) 6-3,57,44,75,46,85,WTA-2025-609-269,2025-609,3,0.8782157623234719,0.6647848642050657,0.7715003132642688,0.7886978587719562,0.7675637859527034
wta:259799,wta:216347,2025-03-05,2025,2025,hard,Indian Wells,SF,7-6(1) 1-6 6-3,90,50,84,51,85,WTA-2025-609-298,2025-609,3,0.20841125410475148,0.4038754958803784,0.30614337499256494,0.2911746734829682,0.3027256148460895
wta:214544,wta:201619,2025-03-05,2025,2025,hard,Indian Wells,SF,6-0 6-1,40,29,40,16,85,WTA-2025-609-299,2025-609,3,0.5522481623586567,0.5162343606957583,0.5342412615272075,0.5349028698947961,0.5330511486190599
wta:214544,wta:202468,2025-03-18,2025,2025,hard,Miami,F,7-5 6-2,65,37,64,27,85,WTA-2025-902-300,2025-902,3,0.6284593605410286,0.5369850472993591,0.5827222039201938,0.5867166944130913,0.5828137510669744
wta:223253,wta:216347,2025-03-18,2025,2025,hard,Miami,QF,6-2 7-5,66,34,70,27,85,WTA-2025-902-294,2025-902,3,0.0002327202834143078,0.02602990540128166,0.013131312842347984,0.003769785052803766,0.013802658585405659
wta:202468,wta:221054,2025-03-18,2025,2025,hard,Miami,QF,6-4 6-7(3) 6-2,102,70,93,58,85,WTA-2025-902-295,2025-902,3,0.7554199180248004,0.5891669209642966,0.6722934194945485,0.6795752821759535,0.6704319608433431
wta:211148,wta:202663,2025-03-18,2025,2025,hard,Miami,QF,6-3 6-2,74,45,45,24,85,WTA-2025-902-296,2025-902,3,0.7033516774455356,0.5593225511138237,0.6313371142796796,0.6400404670325838,0.6355787987471804
wta:214544,wta:221012,2025-03-18,2025,2025,hard,Miami,QF,6-2 7-5,59,33,66,26,85,WTA-2025-902-297,2025-902,3,0.668806943579544,0.5533414708574916,0.6110742072185178,0.6150356081669753,0.6131492758788779
wta:201614,wta:214388,2025-03-18,2025,2025,hard,Miami,R128,6-0 7-6(5),78,45,64,30,85,WTA-2025-902-175,2025-902,3,0.6927427051119095,0.5638388770216661,0.6282907910667879,0.632273386092023,0.6286569796539102
wta:220548,wta:211107,2025-03-18,2025,2025,hard,Miami,R128,6-4 6-2,56,33,55,23,85,WTA-2025-902-176,2025-902,3,0.4794251824448951,0.49127250534025024,0.4853488438925727,0.4862791507514883,0.4865999882319074
wta:202505,wta:215035,2025-03-18,2025,2025,hard,Miami,R128,6-4 1-6 7-5,106,60,106,60,85,WTA-2025-902-179,2025-902,3,0.862031421766632,0.646292340555386,0.7541618811610089,0.772329260932747,0.7565115912617109
wta:201458,wta:211843,2025-03-18,2025,2025,hard,Miami,R128,6-3 6-1,43,31,40,16,85,WTA-2025-902-180,2025-902,3,0.7670382126937623,0.5900823924321026,0.6785603025629324,0.6887842008140104,0.6798114469022671
wta:239475,wta:215785,2025-03-18,2025,2025,hard,Miami,R128,7-5 5-7 6-3,109,58,100,53,85,WTA-2025-902-183,2025-902,3,0.06939842141681908,0.21101617332926456,0.14020729737304183,0.1505051286169403,0.13553839288723163
wta:211814,wta:261972,2025-03-18,2025,2025,hard,Miami,R128,6-4 6-4,74,43,63,32,85,WTA-2025-902-184,2025-902,3,0.3988145958561907,0.46411351846200793,0.4314640571590993,0.4320224116149354,0.4318912771774087
wta:223253,wta:220465,2025-03-18,2025,2025,hard,Miami,R128,6-3 7-6(3),69,36,75,36,85,WTA-2025-902-187,2025-902,3,0.035954951848325076,0.21370155630149526,0.12482825407491016,0.10041871657967906,0.12720847989120557
wta:220589,wta:222965,2025-03-18,2025,2025,hard,Miami,R128,6-1 6-7(4) 6-4,89,50,94,48,85,WTA-2025-902-188,2025-902,3,0.7412436562878333,0.5842233750381447,0.662733515662989,0.6685487003011286,0.6619401070575572
wta:211095,wta:201548,2025-03-18,2025,2025,hard,Miami,R128,6-3 6-2,66,43,43,26,85,WTA-2025-902-191,2025-902,3,0.3788894317684315,0.4589258468111077,0.4189076392897696,0.4183599029308331,0.4184193878402731
wta:220416,wta:215480,2025-03-18,2025,2025,hard,Miami,R128,6-4 6-3,87,52,79,43,85,WTA-2025-902-192,2025-902,3,0.36229498208071914,0.45886481537992063,0.41057989873031986,0.40686400518116267,0.4106104144459134
wta:214040,wta:215713,2025-03-18,2025,2025,hard,Miami,R128,3-6 6-3 7-6(5),96,57,100,55,85,WTA-2025-902-195,2025-902,3,0.27574447425265225,0.4292645712541959,0.3525045227534241,0.34439261888625333,0.3471642725245562
wta:215020,wta:215872,2025-03-18,2025,2025,hard,Miami,R128,4-6 6-3 6-2,95,56,73,42,85,WTA-2025-902-196,2025-902,3,0.5118798831272366,0.5051266402197132,0.5085032616734749,0.5079207502462803,0.5078319159304172
wta:206368,wta:216133,2025-03-18,2025,2025,hard,Miami,R128,6-2 7-6(5),64,47,63,40,85,WTA-2025-902-199,2025-902,3,0.5611668895267861,0.5194079951174855,0.5402874423221358,0.5408916583827973,0.5396466122946717
wta:210886,wta:215138,2025-03-18,2025,2025,hard,Miami,R128,7-5 1-6 6-4,109,64,92,59,85,WTA-2025-902-200,2025-902,3,0.30853340839815835,0.4398230088495575,0.3741782086238579,0.3686553287910574,0.37442233434860617
wta:220520,wta:213631,2025-03-18,2025,2025,hard,Miami,R128,6-4 2-6 6-4,101,54,93,51,85,WTA-2025-902-203,2025-902,3,0.55633204935242,0.5175160207506866,0.5369240350515533,0.5376434518492608,0.5370155821983339
wta:221054,wta:259967,2025-03-18,2025,2025,hard,Miami,R128,6-2 6-1,40,28,44,18,85,WTA-2025-902-204,2025-902,3,0.6360841298374028,0.5474214220323467,0.5917527759348747,0.5920078786382769,0.5907152416046947
wta:211685,wta:214593,2025-03-18,2025,2025,hard,Miami,R128,3-6 6-1 6-3,74,44,79,43,85,WTA-2025-902-207,2025-902,3,0.8334477844416198,0.6359780286847727,0.7347129065631963,0.7452634914626892,0.7390766538930711
wta:211701,wta:206294,2025-03-18,2025,2025,hard,Miami,R128,6-2 2-6 7-6(4),88,51,94,49,85,WTA-2025-902-208,2025-902,3,0.5924201902189129,0.5269148611534941,0.5596675256862035,0.5620090238746824,0.56067454430079
wta:211768,wta:263857,2025-03-18,2025,2025,hard,Miami,R128,3-6 6-4 6-3,97,59,88,51,85,WTA-2025-902-211,2025-902,3,0.9092583330950239,0.6907232224595666,0.7999907777772952,0.8229420059962694,0.7999602620617018
wta:221024,wta:215337,2025-03-18,2025,2025,hard,Miami,R128,6-3 6-7(5) 6-1,90,65,97,56,85,WTA-2025-902-212,2025-902,3,0.3669154234585483,0.45300579798596274,0.40996061072225554,0.41007666965915235,0.4138055908870404
wta:222258,wta:214906,2025-03-18,2025,2025,hard,Miami,R128,7-5 4-6 6-3,101,63,102,63,85,WTA-2025-902-215,2025-902,3,0.5219214567564403,0.5014647543484895,0.5116931055524649,0.514619510884903,0.5138902370751991
wta:202663,wta:201499,2025-03-18,2025,2025,hard,Miami,R128,7-6(3) 6-2,84,56,66,41,85,WTA-2025-902-216,2025-902,3,0.26658879695340226,0.41492218492523647,0.34075549093931934,0.3374528121932764,0.345851615443439
wta:214459,wta:222601,2025-03-18,2025,2025,hard,Miami,R128,6-4 6-3,73,40,63,28,85,WTA-2025-902-219,2025-902,3,0.7323783950984248,0.5821483063777846,0.6572633507381047,0.6617603548739367,0.6561037535455505
wta:213550,wta:201520,2025-03-18,2025,2025,hard,Miami,R128,6-4 7-5,58,40,71,39,85,WTA-2025-902-220,2025-902,3,0.4384712080449705,0.48462007934086054,0.4615456436929155,0.4588650338558655,0.4613320336837608
wta:221909,wta:213887,2025-03-18,2025,2025,hard,Miami,R128,6-3 6-2,61,38,47,24,85,WTA-2025-902-223,2025-902,3,0.6931451063434545,0.5595056454073848,0.6263253758754197,0.6325664820116708,0.6290107588476503
wta:219917,wta:219875,2025-03-18,2025,2025,hard,Miami,R128,3-6 7-6(0) 6-3,97,59,105,58,85,WTA-2025-902-224,2025-902,3,0.5145593981965253,0.5061031431187062,0.5103312706576157,0.5097077900813916,0.508164654850475
wta:203501,wta:215983,2025-03-18,2025,2025,hard,Miami,R128,3-6 6-4 6-2,92,52,83,46,85,WTA-2025-902-227,2025-902,3,0.39596621017426215,0.4647848642050656,0.43037553718966387,0.43007769322588935,0.4305281157676315
wta:201616,wta:256684,2025-03-18,2025,2025,hard,Miami,R128,6-4 3-6 6-4,116,65,104,59,85,WTA-2025-902-228,2025-902,3,0.34170725329797746,0.4406164174549893,0.3911618353764834,0.3924249892131357,0.39045997391783216
wta:201514,wta:220714,2025-03-18,2025,2025,hard,Miami,R128,6-3 7-6(5),73,49,81,47,85,WTA-2025-902-231,2025-902,3,0.6823587177871411,0.5590173939578883,0.6206880558725147,0.6247490852587608,0.6200472258450506
wta:214119,wta:213889,2025-03-18,2025,2025,hard,Miami,R128,6-7(4) 6-4 7-5,105,73,97,67,85,WTA-2025-902-232,2025-902,3,0.3851931586133169,0.4589868782422948,0.4220900184278058,0.42269769176722083,0.42199847128102524
wta:211817,wta:221236,2025-03-18,2025,2025,hard,Miami,R128,6-1 6-7(5) 6-2,76,41,97,40,85,WTA-2025-902-235,2025-902,3,0.5191369205874725,0.5038449801647849,0.5114909503761287,0.5127614101172953,0.5099346488808587
wta:202600,wta:216083,2025-03-18,2025,2025,hard,Miami,R128,6-3 2-6 6-3,87,50,88,47,85,WTA-2025-902-236,2025-902,3,0.548180220199405,0.5212389380530974,0.5347095791262513,0.5321755952596303,0.5336720447960712
wta:216347,wta:202494,2025-03-18,2025,2025,hard,Miami,R16,7-6(5) 6-3,69,39,85,40,85,WTA-2025-902-286,2025-902,3,0.8294017222698608,0.6223680195300579,0.7258848708999593,0.7415924907609502,0.7267393109365783
wta:202468,wta:216146,2025-03-18,2025,2025,hard,Miami,R16,6-2 6-3,44,32,68,33,85,WTA-2025-902-288,2025-902,3,0.7501889275466034,0.5923405553860238,0.6712647414663135,0.6754808159769294,0.6664432584025357
wta:221054,wta:216153,2025-03-18,2025,2025,hard,Miami,R16,6-1 6-3,40,30,54,24,85,WTA-2025-902-289,2025-902,3,0.4438049984891934,0.4789441562404638,0.4613745773648286,0.46244856188393674,0.4611304516400804
wta:211148,wta:211768,2025-03-18,2025,2025,hard,Miami,R16,3-6 6-4 6-4,114,68,84,55,85,WTA-2025-902-290,2025-902,3,0.2901074655170762,0.43231614281354896,0.3612118041653126,0.3551277199671837,0.35959447123885546
